# test4_diff						
1.4205000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.4084000000	0.2314500000
1.4344000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.4452000000	0.2416100000
1.4504000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.4868000000	0.2535100000
1.4644000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.5226000000	0.2640800000
1.4806000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.5630000000	0.2763900000
1.4951000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.5986000000	0.2876100000
1.5111000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.6371000000	0.3001100000
1.5265000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.6734000000	0.3122600000
1.5420000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.7094000000	0.3246900000
1.5585000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.7470000000	0.3380800000
1.5731000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.7800000000	0.3501400000
1.5904000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.8183000000	0.3645300000
1.6059000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.8518000000	0.3775100000
1.6221000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.8867000000	0.3913600000
1.6395000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.9234000000	0.4063600000
1.6547000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.9550000000	0.4196100000
1.6718000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.9901000000	0.4347100000
1.6894000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.0256000000	0.4504100000
1.7050000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.0569000000	0.4645500000
1.7223000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.0908000000	0.4803000000
1.7403000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.1258000000	0.4969300000
						
1.7569000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.1577000000	0.5125000000
1.7735000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.1892000000	0.5281900000
1.7917000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.2233000000	0.5456300000
1.8100000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.2572000000	0.5633400000
1.8271000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.2884000000	0.5800500000
1.8440000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.3190000000	0.5967900000
1.8626000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.3522000000	0.6153200000
1.8812000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.3851000000	0.6341700000
1.8999000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.4179000000	0.6533200000
1.9177000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.4487000000	0.6717300000
1.9355000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.4791000000	0.6902900000
1.9538000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.5102000000	0.7096500000
1.9729000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.5422000000	0.7300000000
1.9920000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.5740000000	0.7506700000
2.0113000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.6056000000	0.7716600000
2.0306000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.6371000000	0.7929700000
2.0500000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.6684000000	0.8146000000
2.0693000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.6992000000	0.8363400000
2.0884000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.7296000000	0.8581600000
2.1078000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.7600000000	0.8804100000
2.1273000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.7903000000	0.9031000000
2.1470000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.8207000000	0.9262400000
2.1669000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.8512000000	0.9498400000
2.1870000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.8816000000	0.9738900000
2.2072000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.9120000000	0.9984300000
2.2277000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.9425000000	1.0234000000
2.2483000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	4.9730000000	1.0490000000
2.2691000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.0036000000	1.0750000000
2.2899000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.0338000000	1.1012000000
2.3105000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.0636000000	1.1275000000
2.3312000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.0933000000	1.1541000000
2.3520000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.1228000000	1.1812000000
2.3729000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.1523000000	1.2086000000
2.3939000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.1818000000	1.2365000000
2.4150000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.2111000000	1.2647000000
2.4372000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.2418000000	1.2947000000
2.4597000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.2726000000	1.3255000000
2.4811000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.3017000000	1.3550000000
2.5026000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.3308000000	1.3850000000
2.5242000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.3598000000	1.4153000000
2.5463000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.3893000000	1.4467000000
2.5697000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.4203000000	1.4804000000
2.5916000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.4491000000	1.5121000000
2.6136000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.4779000000	1.5443000000
2.6359000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.5068000000	1.5771000000
2.6599000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.5378000000	1.6130000000
2.6822000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.5664000000	1.6465000000
2.7047000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.5950000000	1.6806000000
2.7286000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.6252000000	1.7172000000
2.7517000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.6543000000	1.7530000000
2.7745000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.6828000000	1.7886000000
2.7986000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.7128000000	1.8267000000
2.8221000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.7417000000	1.8640000000
2.8451000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.7701000000	1.9011000000
2.8700000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.8005000000	1.9414000000
2.8933000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.8287000000	1.9795000000
2.9172000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.8575000000	2.0189000000
2.9419000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.8871000000	2.0601000000
2.9655000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.9153000000	2.0998000000
2.9908000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.9453000000	2.1427000000
3.0147000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	5.9735000000	2.1836000000
3.0402000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.0033000000	2.2276000000
3.0642000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.0314000000	2.2696000000
3.0899000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.0612000000	2.3147000000
3.1142000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.0892000000	2.3579000000
3.1400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.1189000000	2.4041000000
3.1645000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.1469000000	2.4484000000
3.1905000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.1764000000	2.4958000000
3.2153000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.2044000000	2.5414000000
3.2415000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.2338000000	2.5899000000
3.2665000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.2618000000	2.6367000000
						
3.2929000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.2911000000	2.6865000000
3.3191000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.3202000000	2.7364000000
3.3447000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.3483000000	2.7855000000
3.3713000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.3775000000	2.8371000000
3.3969000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.4054000000	2.8871000000
3.4237000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.4345000000	2.9399000000
3.4506000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.4636000000	2.9934000000
3.4766000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.4915000000	3.0455000000
3.5037000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.5205000000	3.1002000000
3.5308000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.5494000000	3.1556000000
3.5572000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.5773000000	3.2098000000
3.5846000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.6062000000	3.2665000000
3.6120000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.6350000000	3.3239000000
3.6396000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.6638000000	3.3819000000
3.6664000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.6918000000	3.4390000000
3.6941000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.7205000000	3.4984000000
3.7220000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.7492000000	3.5586000000
3.7499000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.7778000000	3.6194000000
3.7773000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.8058000000	3.6795000000
3.8054000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.8344000000	3.7417000000
3.8336000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.8630000000	3.8048000000
3.8619000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.8916000000	3.8685000000
3.8903000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.9201000000	3.9329000000
3.9183000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.9481000000	3.9970000000
3.9470000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	6.9766000000	4.0630000000
3.9757000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.0051000000	4.1297000000
4.0045000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.0335000000	4.1972000000
4.0334000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.0619000000	4.2654000000
4.0624000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.0903000000	4.3345000000
4.0915000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.1187000000	4.4042000000
4.1207000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.1470000000	4.4748000000
4.1500000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.1754000000	4.5462000000
4.1794000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.2037000000	4.6184000000
4.2088000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.2319000000	4.6911000000
4.2384000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.2602000000	4.7650000000
4.2681000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.2885000000	4.8397000000
4.2980000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.3168000000	4.9152000000
4.3279000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.3450000000	4.9916000000
4.3579000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.3733000000	5.0688000000
4.3881000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.4015000000	5.1469000000
4.4183000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.4297000000	5.2259000000
4.4487000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.4580000000	5.3058000000
4.4792000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.4862000000	5.3865000000
4.5095000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.5142000000	5.4677000000
4.5402000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	7.5424000000	5.5502000000
4.5709000000	0.0000000000	0.0000000000	0.0000667510	0.0000000000	7.5705000000	5.6335000000
4.6018000000	0.0000000000	0.0000000000	1.6024000000	0.0113070000	7.5987000000	5.7177000000
4.6328000000	0.0000000000	0.0000000000	2.3926000000	0.0562040000	7.6268000000	5.8029000000
4.6638000000	0.0000000000	0.0000000000	2.8332000000	0.1105000000	7.6550000000	5.8890000000
4.6950000000	0.0000000000	0.0000000000	3.1554000000	0.1700200000	7.6831000000	5.9761000000
4.7263000000	0.0000000000	0.0000000000	3.4152000000	0.2333100000	7.7113000000	6.0641000000
4.7578000000	0.0000000000	0.0000000000	3.6357000000	0.2996500000	7.7394000000	6.1531000000
4.7893000000	0.0000000000	0.0000000000	3.8290000000	0.3686600000	7.7675000000	6.2431000000
4.8204000000	0.0000000000	0.0000000000	3.9997000000	0.4389300000	7.7952000000	6.3325000000
4.8521000000	0.0000000000	0.0000000000	4.1578000000	0.5125200000	7.8233000000	6.4243000000
4.8840000000	0.0000000000	0.0000000000	4.3033000000	0.5881200000	7.8514000000	6.5171000000
4.9159000000	0.0000000000	0.0000000000	4.4386000000	0.6656600000	7.8795000000	6.6110000000
4.9480000000	0.0000000000	0.0000000000	4.5653000000	0.7449700000	7.9076000000	6.7058000000
4.9800000000	0.0000000000	0.0000000000	4.6840000000	0.8255600000	7.9356000000	6.8011000000
5.0117000000	0.0000000000	0.0000000000	4.7954000000	0.9069600000	7.9632000000	6.8963000000
5.0441000000	0.0000000000	0.0000000000	4.9033000000	0.9913400000	7.9913000000	6.9942000000
5.0766000000	0.0000000000	0.0000000000	5.0064000000	1.0774000000	8.0194000000	7.0931000000
5.1092000000	0.0000000000	0.0000000000	5.1051000000	1.1649000000	8.0475000000	7.1931000000
5.1411000000	0.0000000000	0.0000000000	5.1975000000	1.2516000000	8.0748000000	7.2913000000
5.1739000000	0.0000000000	0.0000000000	5.2891000000	1.3421000000	8.1029000000	7.3933000000
5.2069000000	0.0000000000	0.0000000000	5.3776000000	1.4342000000	8.1311000000	7.4965000000
5.2400000000	0.0000000000	0.0000000000	5.4632000000	1.5278000000	8.1592000000	7.6007000000
5.2721000000	0.0000000000	0.0000000000	5.5437000000	1.6198000000	8.1864000000	7.7027000000
5.3054000000	0.0000000000	0.0000000000	5.6245000000	1.7163000000	8.2145000000	7.8090000000
5.3388000000	0.0000000000	0.0000000000	5.7030000000	1.8142000000	8.2426000000	7.9165000000
5.3712000000	0.0000000000	0.0000000000	5.7769000000	1.9101000000	8.2698000000	8.0213000000
						
5.4048000000	0.0000000000	0.0000000000	5.8516000000	2.0108000000	8.2979000000	8.1310000000
5.4386000000	0.0000000000	0.0000000000	5.9245000000	2.1129000000	8.3260000000	8.2418000000
5.4712000000	0.0000000000	0.0000000000	5.9931000000	2.2125000000	8.3531000000	8.3495000000
5.5051000000	0.0000000000	0.0000000000	6.0630000000	2.3174000000	8.3812000000	8.4626000000
5.5393000000	0.0000000000	0.0000000000	6.1314000000	2.4238000000	8.4094000000	8.5769000000
5.5721000000	0.0000000000	0.0000000000	6.1957000000	2.5272000000	8.4364000000	8.6876000000
5.6064000000	0.0000000000	0.0000000000	6.2615000000	2.6363000000	8.4646000000	8.8041000000
5.6406000000	0.0000000000	0.0000000000	6.3257000000	2.7460000000	8.4925000000	8.9211000000
5.6740000000	0.0000000000	0.0000000000	6.3869000000	2.8539000000	8.5197000000	9.0357000000
5.7086000000	0.0000000000	0.0000000000	6.4494000000	2.9672000000	8.5478000000	9.1558000000
5.7419000000	0.0000000000	0.0000000000	6.5081000000	3.0767000000	8.5747000000	9.2716000000
5.7768000000	0.0000000000	0.0000000000	6.5686000000	3.1928000000	8.6029000000	9.3941000000
5.8108000000	0.0000000000	0.0000000000	6.6265000000	3.3069000000	8.6303000000	9.5143000000
5.8453000000	0.0000000000	0.0000000000	6.6842000000	3.4235000000	8.6580000000	9.6369000000
5.8806000000	0.0000000000	0.0000000000	6.7422000000	3.5439000000	8.6862000000	9.7632000000
5.9142000000	0.0000000000	0.0000000000	6.7965000000	3.6595000000	8.7130000000	9.8843000000
5.9497000000	0.0000000000	0.0000000000	6.8530000000	3.7826000000	8.7413000000	10.0130000000
5.9835000000	0.0000000000	0.0000000000	6.9059000000	3.9007000000	8.7680000000	10.1360000000
6.0193000000	0.0000000000	0.0000000000	6.9610000000	4.0267000000	8.7963000000	10.2680000000
6.0532000000	0.0000000000	0.0000000000	7.0125000000	4.1472000000	8.8230000000	10.3930000000
6.0892000000	0.0000000000	0.0000000000	7.0663000000	4.2760000000	8.8513000000	10.5270000000
6.1233000000	0.0000000000	0.0000000000	7.1166000000	4.3990000000	8.8780000000	10.6540000000
6.1596000000	0.0000000000	0.0000000000	7.1693000000	4.5307000000	8.9063000000	10.7910000000
6.1938000000	0.0000000000	0.0000000000	7.2184000000	4.6561000000	8.9330000000	10.9210000000
6.2303000000	0.0000000000	0.0000000000	7.2700000000	4.7908000000	8.9613000000	11.0600000000
6.2647000000	0.0000000000	0.0000000000	7.3181000000	4.9187000000	8.9879000000	11.1920000000
6.3013000000	0.0000000000	0.0000000000	7.3685000000	5.0556000000	9.0162000000	11.3330000000
6.3361000000	0.0000000000	0.0000000000	7.4158000000	5.1868000000	9.0429000000	11.4680000000
6.3714000000	0.0000000000	0.0000000000	7.4633000000	5.3209000000	9.0700000000	11.6060000000
6.4078000000	0.0000000000	0.0000000000	7.5117000000	5.4604000000	9.0979000000	11.7500000000
6.4427000000	0.0000000000	0.0000000000	7.5574000000	5.5946000000	9.1244000000	11.8880000000
6.4800000000	0.0000000000	0.0000000000	7.6059000000	5.7395000000	9.1529000000	12.0360000000
6.5150000000	0.0000000000	0.0000000000	7.6508000000	5.8763000000	9.1794000000	12.1770000000
6.5516000000	0.0000000000	0.0000000000	7.6972000000	6.0201000000	9.2070000000	12.3240000000
6.5878000000	0.0000000000	0.0000000000	7.7427000000	6.1637000000	9.2344000000	12.4710000000
6.6230000000	0.0000000000	0.0000000000	7.7865000000	6.3043000000	9.2609000000	12.6150000000
6.6610000000	0.0000000000	0.0000000000	7.8332000000	6.4569000000	9.2894000000	12.7710000000
6.6964000000	0.0000000000	0.0000000000	7.8763000000	6.6001000000	9.3159000000	12.9170000000
6.7319000000	0.0000000000	0.0000000000	7.9190000000	6.7446000000	9.3423000000	13.0640000000
6.7703000000	0.0000000000	0.0000000000	7.9648000000	6.9018000000	9.3709000000	13.2250000000
6.8059000000	0.0000000000	0.0000000000	8.0069000000	7.0490000000	9.3973000000	13.3750000000
6.8418000000	0.0000000000	0.0000000000	8.0489000000	7.1981000000	9.4239000000	13.5270000000
6.8804000000	0.0000000000	0.0000000000	8.0936000000	7.3593000000	9.4523000000	13.6910000000
6.9163000000	0.0000000000	0.0000000000	8.1348000000	7.5105000000	9.4788000000	13.8450000000
6.9523000000	0.0000000000	0.0000000000	8.1758000000	7.6629000000	9.5052000000	14.0000000000
6.9915000000	0.0000000000	0.0000000000	8.2199000000	7.8296000000	9.5338000000	14.1690000000
7.0276000000	0.0000000000	0.0000000000	8.2604000000	7.9848000000	9.5602000000	14.3270000000
7.0639000000	0.0000000000	0.0000000000	8.3005000000	8.1413000000	9.5866000000	14.4850000000
7.1021000000	0.0000000000	0.0000000000	8.3425000000	8.3073000000	9.6144000000	14.6540000000
7.1398000000	0.0000000000	0.0000000000	8.3836000000	8.4723000000	9.6417000000	14.8210000000
7.1764000000	0.0000000000	0.0000000000	8.4231000000	8.6329000000	9.6681000000	14.9840000000
7.2130000000	0.0000000000	0.0000000000	8.4623000000	8.7949000000	9.6944000000	15.1480000000
7.2523000000	0.0000000000	0.0000000000	8.5041000000	8.9698000000	9.7226000000	15.3250000000
7.2898000000	0.0000000000	0.0000000000	8.5437000000	9.1380000000	9.7495000000	15.4960000000
7.3266000000	0.0000000000	0.0000000000	8.5823000000	9.3042000000	9.7759000000	15.6640000000
7.3636000000	0.0000000000	0.0000000000	8.6206000000	9.4717000000	9.8022000000	15.8330000000
7.4024000000	0.0000000000	0.0000000000	8.6607000000	9.6488000000	9.8298000000	16.0120000000
7.4413000000	0.0000000000	0.0000000000	8.7004000000	9.8273000000	9.8574000000	16.1930000000
7.4785000000	0.0000000000	0.0000000000	8.7382000000	9.9992000000	9.8837000000	16.3660000000
7.5158000000	0.0000000000	0.0000000000	8.7758000000	10.1720000000	9.9100000000	16.5410000000
7.5532000000	0.0000000000	0.0000000000	8.8133000000	10.3470000000	9.9363000000	16.7180000000
7.5926000000	0.0000000000	0.0000000000	8.8525000000	10.5320000000	9.9640000000	16.9050000000
7.6320000000	0.0000000000	0.0000000000	8.8913000000	10.7180000000	9.9916000000	17.0930000000
7.6696000000	0.0000000000	0.0000000000	8.9282000000	10.8980000000	10.0180000000	17.2730000000
7.7074000000	0.0000000000	0.0000000000	8.9650000000	11.0780000000	10.0440000000	17.4550000000
7.7452000000	0.0000000000	0.0000000000	9.0016000000	11.2600000000	10.0700000000	17.6390000000
7.7831000000	0.0000000000	0.0000000000	9.0380000000	11.4440000000	10.0970000000	17.8240000000
7.8228000000	0.0000000000	0.0000000000	9.0759000000	11.6370000000	10.1240000000	18.0180000000
7.8629000000	0.0000000000	0.0000000000	9.1139000000	11.8330000000	10.1520000000	18.2160000000
7.9014000000	0.0000000000	0.0000000000	9.1502000000	12.0230000000	10.1780000000	18.4070000000
7.9397000000	0.0000000000	0.0000000000	9.1861000000	12.2120000000	10.2050000000	18.5980000000
						
7.9781000000	0.0000000000	0.0000000000	9.2218000000	12.4030000000	10.2310000000	18.7900000000
8.0165000000	0.0000000000	0.0000000000	9.2574000000	12.5960000000	10.2570000000	18.9840000000
