# test 1_mcrt						
0.00013	0.00026	0.00008	0.00026	0.00008	1.10300	50.71700
0.00014	0.00026	0.00008	0.00026	0.00008	1.12460	52.31600
0.00014	0.00026	0.00008	0.00026	0.00008	1.13550	53.13400
0.00015	0.00026	0.00008	0.00026	0.00008	1.15610	54.68500
0.00015	0.00026	0.00008	0.00026	0.00008	1.19020	57.28300
0.00015	0.00026	0.00008	0.00026	0.00008	1.20780	58.65100
0.00016	0.00026	0.00008	0.00026	0.00008	1.22490	59.98100
0.00016	0.00026	0.00008	0.00026	0.00008	1.23680	60.92100
0.00017	0.00026	0.00008	0.00026	0.00008	1.25720	62.53600
0.00017	0.00026	0.00008	0.00026	0.00008	1.26880	63.45800
0.00017	0.00026	0.00008	0.00026	0.00008	1.29700	65.72900
0.00018	0.00026	0.00008	0.00026	0.00008	1.32290	67.83900
0.00018	0.00026	0.00008	0.00026	0.00008	1.31050	66.83000
0.00019	0.00026	0.00008	0.00026	0.00008	1.33560	68.88800
0.00019	0.00026	0.00008	0.00026	0.00008	1.34830	69.94000
0.00019	0.00026	0.00008	0.00026	0.00008	1.34100	69.33700
0.00020	0.00026	0.00008	0.00026	0.00008	1.34530	69.69000
0.00020	0.00026	0.00008	0.00026	0.00008	1.35780	70.72900
0.00021	0.00026	0.00008	0.00026	0.00008	1.38240	72.78700
0.00021	0.00026	0.00008	0.00026	0.00008	1.40550	74.74600
0.00021	0.00026	0.00008	0.00026	0.00008	1.41570	75.61800
0.00022	0.00026	0.00008	0.00026	0.00008	1.40450	74.65800
0.00022	0.00026	0.00008	0.00026	0.00008	1.40670	74.85100
0.00023	0.00026	0.00008	0.00026	0.00008	1.43720	77.46300
0.00023	0.00026	0.00008	0.00026	0.00008	1.42600	76.50000
0.00023	0.00026	0.00008	0.00026	0.00008	1.46970	80.28700
0.00024	0.00026	0.00008	0.00026	0.00008	1.44690	78.29600
0.00024	0.00026	0.00008	0.00026	0.00008	1.46050	79.48500
0.00025	0.00026	0.00008	0.00026	0.00008	1.45550	79.04200
0.00025	0.00026	0.00008	0.00026	0.00008	1.46120	79.54500
0.00025	0.00026	0.00008	0.00026	0.00008	1.45220	78.75600
0.00026	0.00026	0.00008	0.00026	0.00008	1.47600	80.8370
0.00026	0.00026	0.00008	0.00026	0.00008	1.48810	81.89600
0.00027	0.00026	0.00008	0.00026	0.00008	1.49320	82.34600
0.00027	0.00026	0.00008	0.00026	0.00008	1.50610	83.49100
0.00027	0.00026	0.00008	0.00026	0.00008	1.49970	82.92200
0.00028	0.00026	0.00008	0.00026	0.00008	1.49920	82.87900
						
0.00028	0.00026	0.00008	0.00026	0.00008	1.51680	84.44300
0.00029	0.00026	0.00008	0.00026	0.00008	1.51510	84.28900
0.00029	0.00026	0.00008	0.00026	0.00008	1.53350	85.92800
0.00029	0.00026	0.00008	0.00026	0.00008	1.56540	88.81200
0.00030	0.00026	0.00008	0.00026	0.00008	1.53890	86.41500
0.00030	0.00026	0.00008	0.00026	0.00008	1.56670	88.92700
0.00031	0.00026	0.00008	0.00026	0.00008	1.55010	87.42200
0.00031	0.00026	0.00008	0.00026	0.00008	1.53890	86.41200
0.00031	0.00026	0.00008	0.00026	0.00008	1.55080	87.48800
0.00032	0.00026	0.00008	0.00026	0.00008	1.56230	88.53200
0.00032	0.00026	0.00008	0.00026	0.00008	1.56270	88.56600
0.00033	0.00026	0.00008	0.00026	0.00008	1.58690	90.76900
0.00033	0.00026	0.00008	0.00026	0.00008	1.57310	89.51300
0.00033	0.00026	0.00008	0.00026	0.00008	1.58010	90.14400
0.00034	0.00026	0.00008	0.00026	0.00008	1.58720	90.79900
0.00034	0.00026	0.00008	0.00026	0.00008	1.56400	88.68100
0.00035	0.00026	0.00008	0.00026	0.00008	1.57710	89.87700
0.00035	0.00026	0.00008	0.00026	0.00008	1.57610	89.78400
0.00035	0.00026	0.00008	0.00026	0.00008	1.58490	90.58800
0.00036	0.00026	0.00008	0.00026	0.00008	1.57860	90.01400
0.00036	0.00026	0.00008	0.00026	0.00008	1.60300	92.24500
0.00037	0.00026	0.00008	0.00026	0.00008	1.62150	93.95600
0.00037	0.00026	0.00008	0.00026	0.00008	1.61390	93.25100
0.00037	0.00026	0.00008	0.00026	0.00008	1.61570	93.42400
0.00038	0.00026	0.00008	0.00026	0.00008	1.60810	92.71400
0.00038	0.00026	0.00008	0.00026	0.00008	1.60450	92.38700
0.00039	0.00026	0.00008	0.00026	0.00008	1.60340	92.28500
0.00039	0.00026	0.00008	0.00026	0.00008	1.59930	91.90800
0.00039	0.00026	0.00008	0.00026	0.00008	1.61570	93.42000
0.00040	0.00026	0.00008	0.00026	0.00008	1.62790	94.55300
0.00040	0.00026	0.00008	0.00026	0.00008	1.64280	95.93700
0.00041	0.00026	0.00008	0.00026	0.00008	1.63810	95.49800
0.00041	0.00026	0.00008	0.00026	0.00008	1.64590	96.23100
0.00041	0.00026	0.00008	0.00026	0.00008	1.63230	94.95800
0.00042	0.00026	0.00008	0.00026	0.00008	1.65520	97.10100
0.00042	0.00026	0.00008	0.00026	0.00008	1.66390	97.91600
0.00043	0.00026	0.00008	0.00026	0.00008	1.66530	98.05300
0.00043	0.00026	0.00008	0.00026	0.00008	1.65080	96.68800
0.00043	0.00026	0.00008	0.00026	0.00008	1.64880	96.50200
0.00044	0.00026	0.00008	0.00026	0.00008	1.66100	97.64200
0.00044	0.00026	0.00008	0.00026	0.00008	1.67060	98.55300
0.00045	0.00026	0.00008	0.00026	0.00008	1.66070	97.62100
0.00045	0.00026	0.00008	0.00026	0.00008	1.65420	97.00500
0.00045	0.00026	0.00008	0.00026	0.00008	1.65470	97.05200
0.00046	0.00026	0.00008	0.00026	0.00008	1.65890	97.44700
0.00046	0.00026	0.00008	0.39755	9.91030	1.69660	101.01000
0.00047	0.00026	0.00008	0.61883	20.11700	1.68240	99.66800
0.00047	0.00026	0.00008	0.68322	23.57000	1.70010	101.35000
0.00047	0.00026	0.00008	0.74670	27.17000	1.70070	101.40000
0.00048	0.00026	0.00008	0.80561	30.68000	1.67740	99.18800
0.00048	0.00026	0.00008	0.85349	33.64900	1.67380	98.85300
0.00049	0.00026	0.00008	0.88475	35.64300	1.68100	99.53100
0.00049	0.00026	0.00008	0.93920	39.21700	1.68900	100.30000
0.00049	0.00026	0.00008	0.94170	39.38400	1.69970	101.31000
0.00050	0.00026	0.00008	0.95784	40.46900	1.71740	103.00000
0.00050	0.00026	0.00008	0.99981	43.34300	1.71850	103.11000
0.00051	0.00026	0.00008	1.04360	46.41800	1.71320	102.60000
0.00051	0.00026	0.00008	1.04270	46.35900	1.69030	100.42000
0.00051	0.00026	0.00008	1.08840	49.65300	1.68460	99.87100
0.00052	0.00026	0.00008	1.09940	50.45400	1.68610	100.02000
0.00052	0.00026	0.00008	1.08740	49.58000	1.68960	100.35000
0.00053	0.00026	0.00008	1.14360	53.73600	1.67650	99.10900
0.00053	0.00026	0.00008	1.13800	53.31800	1.69810	101.16000
0.00053	0.00026	0.00008	1.13730	53.26600	1.72400	103.64000
0.00054	0.00026	0.00008	1.15520	54.61500	1.73680	104.87000
0.00054	0.00026	0.00008	1.16520	55.37600	1.72740	103.96000
0.00055	0.00026	0.00008	1.16860	55.63100	1.72500	103.73000
0.00055	0.00026	0.00008	1.17820	56.36700	1.71100	102.39000
0.00055	0.00026	0.00008	1.18900	57.19600	1.70920	102.22000
0.00056	0.00026	0.00008	1.22810	60.23600	1.72960	104.17000
0.00056	0.00026	0.00008	1.23100	60.45800	1.73920	105.10000
						
0.00057	0.00026	0.00008	1.26360	63.04100	1.71370	102.65000
0.00057	0.00026	0.00008	1.27070	63.61100	1.70930	102.22000
0.00057	0.00026	0.00008	1.28740	64.95500	1.71840	103.10000
0.00058	0.00026	0.00008	1.27150	63.67800	1.71510	102.78000
0.00058	0.00026	0.00008	1.29810	65.82300	1.73210	104.42000
0.00059	0.00026	0.00008	1.29200	65.32400	1.75340	106.48000
0.00059	0.00026	0.00008	1.29300	65.40600	1.75800	106.93000
0.00059	0.00026	0.00008	1.29590	65.64100	1.73860	105.05000
0.00060	0.00026	0.00008	1.30210	66.14100	1.74370	105.54000
0.00060	0.00026	0.00008	1.31810	67.45200	1.76330	107.44000
0.00061	0.00026	0.00008	1.31660	67.32300	1.72490	103.72000
0.00061	0.00026	0.00008	1.34940	70.03400	1.73160	104.37000
0.00061	0.00026	0.00008	1.35280	70.30800	1.75640	106.77000
0.00062	0.00026	0.00008	1.36330	71.18400	1.77530	108.62000
0.00062	0.00026	0.00008	1.36370	71.21900	1.76850	107.95000
0.00063	0.00026	0.00008	1.36770	71.55300	1.79670	110.72000
0.00063	0.00026	0.00008	1.38900	73.34800	1.77290	108.38000
0.00063	0.00026	0.00008	1.39960	74.24200	1.75590	106.73000
0.00064	0.00026	0.00008	1.39470	73.83000	1.75950	107.08000
0.00064	0.00026	0.00008	1.41360	75.43300	1.80280	111.32000
0.00065	0.00026	0.00008	1.40060	74.33300	1.78490	109.56000
0.00065	0.00026	0.00008	1.39820	74.12300	1.75560	106.69000
0.00065	0.00026	0.00008	1.41100	75.21100	1.77490	108.58000
0.00066	0.00026	0.00008	1.42710	76.59300	1.78100	109.17000
0.00066	0.00026	0.00008	1.42240	76.18600	1.77730	108.82000
0.00067	0.00026	0.00008	1.43680	77.42900	1.78170	109.24000
0.00067	0.00026	0.00008	1.43050	76.88800	1.79290	110.35000
0.00067	0.00026	0.00008	1.43500	77.27400	1.80810	111.84000
0.00068	0.00026	0.00008	1.45910	79.35800	1.79390	110.44000
0.00068	0.00026	0.00008	1.47830	81.03800	1.80280	111.32000
0.00069	0.00026	0.00008	1.47740	80.95600	1.79500	110.56000
0.00069	0.00026	0.00008	1.47300	80.56900	1.79080	110.14000
0.00069	0.00026	0.00008	1.48040	81.22300	1.81160	112.19000
0.00070	0.00026	0.00008	1.45430	78.94300	1.83200	114.22000
0.00070	0.00026	0.00008	1.47970	81.15900	1.81400	112.43000
0.00071	0.00026	0.00008	1.47760	80.97900	1.80390	111.43000
0.00071	0.00026	0.00008	1.50830	83.68200	1.82460	113.48000
0.00071	0.00026	0.00008	1.50640	83.51800	1.81910	112.93000
0.00072	0.00026	0.00008	1.51400	84.18800	1.83340	114.35000
0.00072	0.00026	0.00008	1.53070	85.67600	1.81780	112.81000
0.00073	0.00026	0.00008	1.51160	83.97400	1.82260	113.28000
0.00073	0.00026	0.00008	1.50790	83.64500	1.81600	112.63000
0.00073	0.00026	0.00008	1.53610	86.16100	1.79630	110.67000
0.00074	0.00026	0.00008	1.54520	86.98300	1.80340	111.38000
0.00074	0.00026	0.00008	1.56050	88.36600	1.84150	115.17000
0.00075	0.00026	0.00008	1.54960	87.37700	1.83000	114.02000
0.00075	0.00026	0.00008	1.54130	86.62800	1.83980	115.00000
0.00075	0.00026	0.00008	1.56290	88.58600	1.82590	113.61000
0.00076	0.00026	0.00008	1.55030	87.44300	1.84030	115.05000
0.00076	0.00026	0.00008	1.57780	89.93900	1.82260	113.28000
0.00077	0.00026	0.00008	1.55000	87.41600	1.82270	113.30000
0.00077	0.00026	0.00008	1.55030	87.44500	1.82020	113.05000
0.00077	0.00026	0.00008	1.58360	90.46500	1.81190	112.22000
0.00078	0.00026	0.00008	1.58940	90.99800	1.81520	112.55000
0.00078	0.00026	0.00008	1.56250	88.54700	1.81940	112.96000
0.00079	0.00026	0.00008	1.60120	92.08400	1.80950	111.98000
0.00079	0.00026	0.00008	1.58960	91.01300	1.83240	114.26000
0.00079	0.00026	0.00008	1.58110	90.24100	1.84170	115.19000
0.00080	0.00026	0.00008	1.59360	91.38400	1.83760	114.78000
0.00080	0.00026	0.00008	1.58340	90.44500	1.82610	113.63000
0.00081	0.00026	0.00008	1.59800	91.78300	1.83440	114.46000
0.00081	0.00026	0.00008	1.60400	92.33500	1.85080	116.10000
0.00081	0.00026	0.00008	1.63010	94.75000	1.86630	117.66000
0.00082	0.01124	0.03298	1.61170	93.05100	1.90190	121.27000
0.00082	0.45329	12.22500	1.59440	91.45800	1.86200	117.22000
0.00083	0.58302	18.28700	1.61290	93.16200	1.87290	118.32000
0.00083	0.65557	22.06200	1.59610	91.60900	1.88390	119.44000
0.00083	0.72935	26.16700	1.63200	94.93400	1.83000	114.02000
0.00084	0.76424	28.19800	1.62310	94.10300	1.82230	113.25000
0.00084	0.82896	32.11500	1.62970	94.72100	1.83140	114.15000
0.00085	0.84294	32.98600	1.60270	92.21700	1.84150	115.17000
						
0.00085	0.87544	35.04400	1.60860	92.76700	1.84480	115.50000
0.00085	0.89241	36.13800	1.61340	93.20500	1.86170	117.20000
0.00086	0.91331	37.50100	1.62680	94.44400	1.86160	117.19000
0.00086	0.95648	40.37800	1.64050	95.72800	1.85740	116.77000
0.00087	0.97177	41.41500	1.66390	97.91400	1.86030	117.05000
0.00087	0.98523	42.33700	1.65820	97.37800	1.85480	116.50000
0.00087	1.02200	44.89300	1.63740	95.43700	1.88130	119.17000
0.00088	1.03150	45.56000	1.64550	96.19200	1.89270	120.33000
0.00088	1.03440	45.77000	1.64460	96.10500	1.90720	121.81000
0.00089	1.05880	47.51000	1.66900	98.39500	1.88780	119.83000
0.00089	1.07120	48.40300	1.65600	97.17600	1.88140	119.19000
0.00089	1.10690	51.00800	1.67290	98.77000	1.89390	120.46000
0.00090	1.10100	50.57200	1.68200	99.63000	1.86620	117.65000
0.00090	1.08750	49.58600	1.69990	101.33000	1.87060	118.09000
0.00091	1.11730	51.77800	1.70320	101.64000	1.86830	117.86000
0.00091	1.11240	51.41500	1.67070	98.55500	1.86380	117.41000
0.00091	1.13880	53.38200	1.68090	99.52700	1.87460	118.50000
0.00092	1.15700	54.75200	1.66090	97.63900	1.89230	120.29000
0.00092	1.17700	56.27500	1.66360	97.88500	1.90950	122.05000
0.00093	1.17980	56.48900	1.66420	97.94200	1.91530	122.64000
0.00093	1.17310	55.97200	1.65580	97.15800	1.88070	119.12000
0.00093	1.18600	56.96300	1.69350	100.72000	1.90490	121.57000
0.00094	1.19490	57.65200	1.68750	100.15000	1.88760	119.81000
0.00094	1.20490	58.42600	1.68860	100.25000	1.87940	118.99000
0.00095	1.22430	59.93200	1.69580	100.93000	1.91220	122.32000
0.00095	1.24300	61.40500	1.69440	100.81000	1.89810	120.89000
0.00095	1.25450	62.31400	1.67800	99.24700	1.93350	124.51000
0.00096	1.27040	63.58200	1.70060	101.40000	1.91270	122.38000
0.00096	1.26640	63.26300	1.74020	105.20000	1.90720	121.82000
0.00097	1.27580	64.02300	1.72420	103.65000	1.90050	121.13000
0.00097	1.28850	65.04200	1.74200	105.37000	1.91080	122.18000
0.00097	1.30630	66.48800	1.73470	104.67000	1.91660	122.77000
0.00098	1.30890	66.69700	1.73140	104.35000	1.89840	120.92000
0.00098	1.32350	67.89200	1.71860	103.12000	1.88610	119.66000
0.00099	1.34800	69.91100	1.71860	103.12000	1.89770	120.84000
0.00099	1.31870	67.49400	1.73910	105.10000	1.91240	122.34000
0.00099	1.31720	67.37200	1.70810	102.11000	1.90180	121.26000
0.00100	1.34420	69.59900	1.72140	103.39000	1.91170	122.27000
