# test2_diff						
0.0071024000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6915300000	0.5334300000
0.0071718000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6959700000	0.5414100000
0.0072519000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7009300000	0.5503300000
0.0073221000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7051500000	0.5581000000
0.0074029000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7098600000	0.5667600000
0.0074756000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7139700000	0.5745200000
0.0075555000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7183600000	0.5827400000
0.0076323000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7224500000	0.5907000000
0.0077098000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7264800000	0.5984000000
0.0077923000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7306400000	0.6066900000
0.0078657000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7342600000	0.6138300000
0.0079522000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7384000000	0.6221100000
0.0080293000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7420100000	0.6294700000
0.0081105000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7457100000	0.6369400000
0.0081976000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7495800000	0.6450600000
0.0082735000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7528800000	0.6519500000
0.0083591000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7565100000	0.6594600000
0.0084469000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7601500000	0.6673700000
0.0085251000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7633200000	0.6741900000
0.0086113000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7667400000	0.6814900000
0.0087013000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7702300000	0.6892100000
						
0.0087845000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7733900000	0.6962400000
0.0088674000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7764800000	0.7031100000
0.0089586000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7798000000	0.7104500000
0.0090501000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7830600000	0.7180100000
0.0091355000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7860400000	0.7248700000
0.0092201000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7889500000	0.7315800000
0.0093128000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7920600000	0.7387400000
0.0094060000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7951400000	0.7459700000
0.0094996000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7981700000	0.7532600000
0.0095886000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8010000000	0.7600300000
0.0096774000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8037700000	0.7667200000
0.0097690000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8065800000	0.7735100000
0.0098643000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8094500000	0.7804700000
0.0099601000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8122800000	0.7873900000
0.0100560000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8150800000	0.7944100000
0.0101530000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8178400000	0.8013800000
0.0102500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8205700000	0.8083200000
0.0103460000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8232300000	0.8151300000
0.0104420000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8258400000	0.8218100000
0.0105390000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8284300000	0.8284900000
0.0106360000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8310000000	0.8351800000
0.0107350000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8335500000	0.8418800000
0.0108340000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8360900000	0.8485800000
0.0109350000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8386200000	0.8552800000
0.0110360000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8411200000	0.8619900000
0.0111380000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8436200000	0.8687100000
0.0112410000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8461000000	0.8754400000
0.0113460000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8485600000	0.8821800000
0.0114490000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8509900000	0.8888200000
0.0115520000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8533600000	0.8953400000
0.0116560000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8557100000	0.9018300000
0.0117600000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8580300000	0.9082900000
0.0118640000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8603400000	0.9148100000
0.0119690000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8626300000	0.9213800000
0.0120750000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8649000000	0.9279400000
0.0121860000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8672500000	0.9347200000
0.0122980000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8696000000	0.9415200000
0.0124050000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8718100000	0.9478400000
0.0125130000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8740000000	0.9541500000
0.0126210000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8761700000	0.9606800000
0.0127310000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8783700000	0.9672800000
0.0128490000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8806700000	0.9741300000
0.0129580000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8828000000	0.9803500000
0.0130680000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8849000000	0.9867100000
0.0131790000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8870000000	0.9932300000
0.0133000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8892500000	1.0001000000
0.0134110000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8913100000	1.0062000000
0.0135230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8933600000	1.0126000000
0.0136430000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8955200000	1.0194000000
0.0137590000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8975800000	1.0257000000
0.0138720000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8995900000	1.0320000000
0.0139930000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9016900000	1.0388000000
0.0141100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9037100000	1.0450000000
0.0142260000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9056800000	1.0514000000
0.0143500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9077800000	1.0581000000
0.0144670000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9097200000	1.0642000000
0.0145860000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9116900000	1.0708000000
0.0147090000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9137000000	1.0772000000
0.0148280000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9156100000	1.0835000000
0.0149540000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9176300000	1.0901000000
0.0150730000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9195200000	1.0963000000
0.0152010000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9215100000	1.1030000000
0.0153210000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9233700000	1.1091000000
0.0154490000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9253400000	1.1158000000
0.0155710000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9271800000	1.1219000000
0.0157000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9291200000	1.1286000000
0.0158230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9309500000	1.1347000000
0.0159530000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9328600000	1.1413000000
0.0160770000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9346700000	1.1474000000
0.0162070000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9365600000	1.1539000000
0.0163330000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9383500000	1.1602000000
						
0.0164640000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9402200000	1.1665000000
0.0165960000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9420600000	1.1732000000
0.0167230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9438400000	1.1793000000
0.0168560000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9456700000	1.1858000000
0.0169850000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9474200000	1.1921000000
0.0171190000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9492400000	1.1983000000
0.0172530000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9510400000	1.2049000000
0.0173830000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9527600000	1.2111000000
0.0175180000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9545500000	1.2174000000
0.0176540000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9563200000	1.2240000000
0.0177860000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9580300000	1.2302000000
0.0179230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9597800000	1.2364000000
0.0180600000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9615300000	1.2429000000
0.0181980000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9632600000	1.2494000000
0.0183320000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9649400000	1.2555000000
0.0184710000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9666600000	1.2618000000
0.0186100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9683700000	1.2682000000
0.0187500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9700700000	1.2747000000
0.0188860000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9717200000	1.2809000000
0.0190270000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9734100000	1.2871000000
0.0191680000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9750900000	1.2934000000
0.0193100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9767600000	1.2998000000
0.0194520000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9784200000	1.3063000000
0.0195920000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9800400000	1.3126000000
0.0197350000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9816900000	1.3188000000
0.0198780000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9833300000	1.3251000000
0.0200230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9849600000	1.3313000000
0.0201670000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9865900000	1.3376000000
0.0203120000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9882100000	1.3440000000
0.0204580000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9898200000	1.3504000000
0.0206040000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9914200000	1.3567000000
0.0207500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9930200000	1.3631000000
0.0208970000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9946100000	1.3694000000
0.0210440000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9961900000	1.3757000000
0.0211920000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9977700000	1.3820000000
0.0213410000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9993400000	1.3883000000
0.0214900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0009000000	1.3945000000
0.0216400000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0025000000	1.4008000000
0.0217900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0040000000	1.4071000000
0.0219400000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0056000000	1.4134000000
0.0220920000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0071000000	1.4197000000
0.0222440000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0087000000	1.4260000000
0.0223960000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0102000000	1.4324000000
0.0225480000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0117000000	1.4386000000
0.0227010000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0132000000	1.4449000000
0.0228550000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0147000000	1.4511000000
0.0230090000	0.0000000000	0.0000000000	0.2644800000	0.0987060000	1.0163000000	1.4573000000
0.0231640000	0.0000000000	0.0000000000	0.4213100000	0.2507900000	1.0178000000	1.4635000000
0.0233190000	0.0000000000	0.0000000000	0.4822700000	0.3290500000	1.0193000000	1.4698000000
0.0234750000	0.0000000000	0.0000000000	0.5228300000	0.3872300000	1.0208000000	1.4760000000
0.0236320000	0.0000000000	0.0000000000	0.5538400000	0.4351200000	1.0222000000	1.4824000000
0.0237890000	0.0000000000	0.0000000000	0.5792000000	0.4765500000	1.0237000000	1.4887000000
0.0239460000	0.0000000000	0.0000000000	0.6008000000	0.5134600000	1.0252000000	1.4951000000
0.0241020000	0.0000000000	0.0000000000	0.6193900000	0.5464300000	1.0267000000	1.5013000000
0.0242610000	0.0000000000	0.0000000000	0.6362500000	0.5773100000	1.0281000000	1.5075000000
0.0244200000	0.0000000000	0.0000000000	0.6515000000	0.6060500000	1.0296000000	1.5136000000
0.0245800000	0.0000000000	0.0000000000	0.6654400000	0.6330900000	1.0311000000	1.5199000000
0.0247400000	0.0000000000	0.0000000000	0.6783000000	0.6587100000	1.0325000000	1.5263000000
0.0249000000	0.0000000000	0.0000000000	0.6901800000	0.6829300000	1.0340000000	1.5327000000
0.0250590000	0.0000000000	0.0000000000	0.7011800000	0.7057100000	1.0354000000	1.5388000000
0.0252210000	0.0000000000	0.0000000000	0.7116900000	0.7279000000	1.0368000000	1.5449000000
0.0253830000	0.0000000000	0.0000000000	0.7216200000	0.7493300000	1.0383000000	1.5513000000
0.0255460000	0.0000000000	0.0000000000	0.7310300000	0.7700600000	1.0397000000	1.5577000000
0.0257050000	0.0000000000	0.0000000000	0.7397300000	0.7894900000	1.0411000000	1.5638000000
0.0258700000	0.0000000000	0.0000000000	0.7482700000	0.8087500000	1.0425000000	1.5699000000
0.0260340000	0.0000000000	0.0000000000	0.7564300000	0.8275600000	1.0440000000	1.5763000000
0.0262000000	0.0000000000	0.0000000000	0.7642600000	0.8459500000	1.0454000000	1.5827000000
0.0263600000	0.0000000000	0.0000000000	0.7715400000	0.8631500000	1.0468000000	1.5888000000
0.0265270000	0.0000000000	0.0000000000	0.7787800000	0.8804300000	1.0482000000	1.5949000000
0.0266940000	0.0000000000	0.0000000000	0.7857600000	0.8975200000	1.0496000000	1.6014000000
0.0268560000	0.0000000000	0.0000000000	0.7922700000	0.9135800000	1.0509000000	1.6075000000
						
0.0270240000	0.0000000000	0.0000000000	0.7988000000	0.9297200000	1.05230	1.6136000000
0.0271930000	0.0000000000	0.0000000000	0.8051100000	0.9457500000	1.0537000000	1.6201000000
0.0273560000	0.0000000000	0.0000000000	0.8110100000	0.9608400000	1.0551000000	1.6262000000
0.0275260000	0.0000000000	0.0000000000	0.8169600000	0.9760500000	1.0565000000	1.6323000000
0.0276960000	0.0000000000	0.0000000000	0.8227400000	0.9912600000	1.0579000000	1.6388000000
0.0278600000	0.0000000000	0.0000000000	0.8281400000	1.0055000000	1.0592000000	1.6448000000
0.0280320000	0.0000000000	0.0000000000	0.8336100000	1.0200000000	1.0606000000	1.6510000000
0.0282030000	0.0000000000	0.0000000000	0.8389200000	1.03440	1.06190	1.6575000000
0.0283700000	0.0000000000	0.0000000000	0.8439400000	1.0479000000	1.0633000000	1.6634000000
0.0285430000	0.0000000000	0.0000000000	0.8490300000	1.0620000000	1.0646000000	1.6698000000
0.0287090000	0.0000000000	0.0000000000	0.8537700000	1.0751000000	1.0659000000	1.6759000000
0.0288840000	0.0000000000	0.0000000000	0.8586300000	1.0886000000	1.0673000000	1.6821000000
0.0290540000	0.0000000000	0.0000000000	0.8632500000	1.1018000000	1.0686000000	1.6885000000
0.0292270000	0.0000000000	0.0000000000	0.8678100000	1.1146000000	1.0700000000	1.6945000000
0.0294030000	0.0000000000	0.0000000000	0.8723700000	1.1279000000	1.0713000000	1.7010000000
0.0295710000	0.0000000000	0.0000000000	0.8766100000	1.14010	1.0726000000	1.7069000000
0.0297490000	0.0000000000	0.0000000000	0.8810000000	1.1530000000	1.0740000000	1.7134000000
0.0299180000	0.0000000000	0.0000000000	0.8850700000	1.1649000000	1.0752000000	1.7193000000
0.0300960000	0.0000000000	0.0000000000	0.8892900000	1.1775000000	1.0766000000	1.7257000000
0.0302660000	0.0000000000	0.0000000000	0.8932100000	1.1892000000	1.0779000000	1.7317000000
0.0304460000	0.0000000000	0.0000000000	0.8972900000	1.20150	1.0792000000	1.7381000000
0.0306170000	0.0000000000	0.0000000000	0.9010600000	1.2130000000	1.0805000000	1.7441000000
0.0307980000	0.0000000000	0.0000000000	0.9050000000	1.2251000000	1.0818000000	1.7505000000
0.0309690000	0.0000000000	0.0000000000	0.9086500000	1.2363000000	1.0831000000	1.7565000000
0.0311520000	0.0000000000	0.0000000000	0.9124600000	1.2482000000	1.08440	1.7629000000
0.0313240000	0.0000000000	0.0000000000	0.9159800000	1.2592000000	1.0856000000	1.7688000000
0.0315070000	0.0000000000	0.0000000000	0.9196600000	1.2709000000	1.0869000000	1.7754000000
0.0316800000	0.0000000000	0.0000000000	0.9230900000	1.28170	1.0882000000	1.7811000000
0.0318570000	0.0000000000	0.0000000000	0.9265200000	1.2928000000	1.0895000000	1.7875000000
0.0320390000	0.0000000000	0.0000000000	0.9299900000	1.3039000000	1.0907000000	1.7936000000
0.0322130000	0.0000000000	0.0000000000	0.9332500000	1.3145000000	1.0920000000	1.7997000000
0.0324000000	0.0000000000	0.0000000000	0.9366900000	1.3258000000	1.0933000000	1.8061000000
0.0325750000	0.0000000000	0.0000000000	0.9398600000	1.3361000000	1.0945000000	1.8120000000
0.0327580000	0.0000000000	0.0000000000	0.9431100000	1.3470000000	1.0958000000	1.8184000000
0.0329390000	0.0000000000	0.0000000000	0.9462800000	1.3574000000	1.0970000000	1.8244000000
0.0331150000	0.0000000000	0.0000000000	0.9493200000	1.3677000000	1.0982000000	1.8305000000
0.0333050000	0.0000000000	0.0000000000	0.9525400000	1.3786000000	1.0996000000	1.8370000000
0.0334820000	0.0000000000	0.0000000000	0.9555000000	1.3885000000	1.1008000000	1.8428000000
0.0336600000	0.0000000000	0.0000000000	0.9584200000	1.3987000000	1.1020000000	1.8490000000
0.0338510000	0.0000000000	0.0000000000	0.9615200000	1.4093000000	1.1033000000	1.85540
0.0340300000	0.0000000000	0.0000000000	0.9643700000	1.4190000000	1.1045000000	1.8612000000
0.0342090000	0.0000000000	0.0000000000	0.9671900000	1.4290000000	1.1057000000	1.8675000000
0.0344020000	0.0000000000	0.0000000000	0.9701800000	1.4394000000	1.1069000000	1.8738000000
0.0345820000	0.0000000000	0.0000000000	0.9729300000	1.4490000000	1.10810	1.8796000000
0.0347620000	0.0000000000	0.0000000000	0.9756400000	1.4587000000	1.10930	1.8858000000
0.0349570000	0.0000000000	0.0000000000	0.9785500000	1.4691000000	1.1106000000	1.8923000000
0.0351380000	0.0000000000	0.0000000000	0.9812000000	1.4784000000	1.1118000000	1.8981000000
0.0353190000	0.0000000000	0.0000000000	0.9838200000	1.4880000000	1.11290	1.9042000000
0.0355110000	0.0000000000	0.0000000000	0.9865500000	1.49790	1.1142000000	1.9106000000
0.0356990000	0.0000000000	0.0000000000	0.9892000000	1.5075000000	1.1154000000	1.9167000000
0.0358820000	0.0000000000	0.0000000000	0.9917400000	1.5167000000	1.1166000000	1.9225000000
0.0360650000	0.0000000000	0.0000000000	0.9942500000	1.5261000000	1.1177000000	1.92870
0.0362610000	0.0000000000	0.0000000000	0.9969100000	1.5360000000	1.1190000000	1.9351000000
0.0364490000	0.0000000000	0.0000000000	0.9994200000	1.5452000000	1.1202000000	1.9411000000
0.0366330000	0.0000000000	0.0000000000	1.0019000000	1.5542000000	1.1213000000	1.9470000000
0.0368180000	0.0000000000	0.0000000000	1.0043000000	1.5634000000	1.1225000000	1.9531000000
0.0370120000	0.0000000000	0.0000000000	1.0068000000	1.5729000000	1.1237000000	1.9595000000
0.0372060000	0.0000000000	0.0000000000	1.0093000000	1.5823000000	1.1249000000	1.9657000000
0.0373920000	0.0000000000	0.0000000000	1.0116000000	1.5911000000	1.1260000000	1.9715000000
0.0375790000	0.0000000000	0.0000000000	1.0139000000	1.6001000000	1.1272000000	1.9775000000
0.0377660000	0.0000000000	0.0000000000	1.0162000000	1.6090000000	1.1283000000	1.9836000000
0.0379630000	0.0000000000	0.0000000000	1.0186000000	1.6183000000	1.1295000000	1.9899000000
0.0381600000	0.0000000000	0.0000000000	1.0210000000	1.6275000000	1.1307000000	1.9962000000
0.0383480000	0.0000000000	0.0000000000	1.0232000000	1.6362000000	1.1319000000	2.0020000000
0.0385370000	0.0000000000	0.0000000000	1.0254000000	1.6448000000	1.1330000000	2.0079000000
0.0387260000	0.0000000000	0.0000000000	1.0276000000	1.6536000000	1.1341000000	2.0140000000
0.0389150000	0.0000000000	0.0000000000	1.0298000000	1.6624000000	1.1352000000	2.0201000000
0.0391140000	0.0000000000	0.0000000000	1.0321000000	1.6714000000	1.1364000000	2.0264000000
0.0393140000	0.0000000000	0.0000000000	1.0343000000	1.6804000000	1.1376000000	2.0327000000
0.0395070000	0.0000000000	0.0000000000	1.0365000000	1.6890000000	1.1387000000	2.0386000000
0.0396980000	0.0000000000	0.0000000000	1.0386000000	1.6974000000	1.1399000000	2.0445000000
						
0.0398900000	0.0000000000	0.0000000000	1.0407000000	1.7059000000	1.1410000000	2.0504000000
0.0400830000	0.0000000000	0.0000000000	1.0428000000	1.7144000000	1.1421000000	2.0565000000
