# test3_mort						
0.0001052100	0.0002585200	0.0000014707	0.0002585200	0.0000014707	0.7909900000	13.7690000000
0.0001092200	0.0002585200	0.0000014523	0.0002585200	0.0000014523	0.9035700000	17.7410000000
0.0001132300	0.0002585200	0.0000014347	0.0002585200	0.0000014347	0.9740900000	20.3700000000
0.0001172300	0.0002585200	0.0000014180	0.0002585200	0.0000014180	1.0260000000	22.3370000000
0.0001212400	0.0002585200	0.0000014020	0.0002585200	0.0000014020	1.0604000000	23.5900000000
0.0001252500	0.0002585200	0.0000013867	0.0002585200	0.0000013867	1.0779000000	24.1080000000
0.0001292600	0.0002585200	0.0000013720	0.0002585200	0.0000013720	1.1254000000	26.0010000000
0.0001332700	0.0002585200	0.0000013580	0.0002585200	0.0000013580	1.1271000000	25.8120000000
0.0001372700	0.0002585200	0.0000013445	0.0002585200	0.0000013445	1.1648000000	27.2960000000
0.0001412800	0.0002585200	0.0000013315	0.0002585200	0.0000013315	1.1726000000	27.3920000000
0.0001452900	0.0002585200	0.0000013190	0.0002585200	0.0000013190	1.1709000000	27.0580000000
0.0001493000	0.0002585200	0.0000013069	0.0002585200	0.0000013069	1.1899000000	27.6870000000
0.0001533100	0.0002585200	0.0000012953	0.0002585200	0.0000012953	1.2163000000	28.6730000000
0.0001573100	0.0002585200	0.0000012840	0.0002585200	0.0000012840	1.2234000000	28.7560000000
0.0001613200	0.0002585200	0.0000012732	0.0002585200	0.0000012732	1.2270000000	28.6790000000
0.0001653300	0.0002585200	0.0000012627	0.0002585200	0.0000012627	1.2509000000	29.5620000000
0.0001693400	0.0002585200	0.0000012525	0.0002585200	0.0000012525	1.2447000000	29.0330000000
0.0001733500	0.0002585200	0.0000012427	0.0002585200	0.0000012427	1.2602000000	29.5280000000
0.0001773500	0.0002585200	0.0000012331	0.0002585200	0.0000012331	1.2683000000	29.6790000000
0.0001813600	0.0002585200	0.0000012238	0.0002585200	0.0000012238	1.2879000000	30.3730000000
0.0001853700	0.0002585200	0.0000012148	0.0002585200	0.0000012148	1.2779000000	29.6840000000
0.0001893800	0.0002585200	0.0000012061	0.0002585200	0.0000012061	1.2920000000	30.1240000000
0.0001933900	0.0002585200	0.0000011976	0.0002585200	0.0000011976	1.2977000000	30.1760000000
0.0001973900	0.0002585200	0.0000011894	0.0002585200	0.0000011894	1.3013000000	30.1370000000
0.0002014000	0.0002585200	0.0000011813	0.0002585200	0.0000011813	1.2957000000	29.6770000000
0.0002054100	0.0002585200	0.0000011735	0.0002585200	0.0000011735	1.2921000000	29.3140000000
0.0002094200	0.0002585200	0.0000011659	0.0002585200	0.0000011659	1.2932000000	29.1730000000
0.0002134300	0.0002585200	0.0000011584	0.0002585200	0.0000011584	1.3084000000	29.6720000000
0.0002174300	0.0002585200	0.0000011512	0.0002585200	0.0000011512	1.3194000000	29.9860000000
0.0002214400	0.0002585200	0.0000011441	0.0002585200	0.0000011441	1.3386000000	30.6740000000
0.0002254500	0.0002585200	0.0000011372	0.0002585200	0.0000011372	1.3430000000	30.6910000000
0.0002294600	0.0002585200	0.0000011304	0.0002585200	0.0000011304	1.3432000000	30.5160000000
0.0002334700	0.0002585200	0.0000011239	0.0002585200	0.0000011239	1.3399000000	30.1900000000
0.0002374700	0.0002585200	0.0000011174	0.0002585200	0.0000011174	1.3460000000	30.2890000000
0.0002414800	0.0002585200	0.0000011111	0.0002585200	0.0000011111	1.3579000000	30.6550000000
0.0002454900	0.0002585200	0.0000011050	0.0002585200	0.0000011050	1.3411000000	29.7380000000
0.0002495000	0.0002585200	0.0000010989	0.0002585200	0.0000010989	1.3593000000	30.3830000000
0.0002535100	0.0002585200	0.0000010931	0.0002585200	0.0000010931	1.3480000000	29.7210000000
0.0002575200	0.0002585200	0.0000010873	0.0002585200	0.0000010873	1.3514000000	29.7120000000
0.0002615200	0.0002585200	0.0000010816	0.0002585200	0.0000010816	1.3539000000	29.6650000000
0.0002655300	0.0002585200	0.0000010761	0.0002585200	0.0000010761	1.3494000000	29.3190000000
0.0002695400	0.0002585200	0.0000010707	0.0002585200	0.0000010707	1.3576000000	29.5250000000
0.0002735500	0.0002585200	0.0000010653	0.0002585200	0.0000010653	1.3639000000	29.6520000000
0.0002775600	0.0002585200	0.0000010601	0.0002585200	0.0000010601	1.3767000000	30.0620000000
						
0.0002815600	0.0002585200	0.0000010550	0.0002585200	0.0000010550	1.3779000000	29.9700000000
0.0002855700	0.0002585200	0.0000010500	0.0002585200	0.0000010500	1.3704000000	29.5060000000
0.0002895800	0.0002585200	0.0000010451	0.0002585200	0.0000010451	1.3771000000	29.6560000000
0.0002935900	0.0002585200	0.0000010402	0.0002585200	0.0000010402	1.3833000000	29.7830000000
0.0002976000	0.0002585200	0.0000010355	0.0002585200	0.0000010355	1.3831000000	29.6370000000
0.0003016000	0.0002585200	0.0000010308	0.0002585200	0.0000010308	1.3804000000	29.3920000000
0.0003056100	0.0002585200	0.0000010262	0.0002585200	0.0000010262	1.3742000000	28.9980000000
0.0003096200	0.0002585200	0.0000010217	0.0002585200	0.0000010217	1.3811000000	29.1590000000
0.0003136300	0.0002585200	0.0000010173	0.0002585200	0.0000010173	1.3895000000	29.3900000000
0.0003176400	0.0002585200	0.0000010129	0.0002585200	0.0000010129	1.3870000000	29.1590000000
0.0003216400	0.0002585200	0.0000010087	0.0002585200	0.0000010087	1.3866000000	29.0180000000
0.0003256500	0.0002585200	0.0000010045	0.0002585200	0.0000010045	1.3894000000	29.0120000000
0.0003296600	0.0002585200	0.0000010003	0.0002585200	0.0000010003	1.3914000000	28.9760000000
0.0003336700	0.0002585200	0.0000009963	0.0002585200	0.0000009963	1.4015000000	29.2810000000
0.0003376800	0.0002585200	0.0000009923	0.0002585200	0.0000009923	1.3951000000	28.8970000000
0.0003416800	0.0002585200	0.0000009883	0.0002585200	0.0000009883	1.3997000000	28.9700000000
0.0003456900	0.0002585200	0.0000009844	0.0002585200	0.0000009844	1.4007000000	28.9000000000
0.0003497000	0.0002585200	0.0000009806	0.0002585200	0.0000009806	1.4052000000	28.9710000000
0.0003537100	0.0002585200	0.0000009768	0.0002585200	0.0000009768	1.3947000000	28.4330000000
0.0003577200	0.0002585200	0.0000009731	0.0002585200	0.0000009731	1.4053000000	28.7550000000
0.0003617200	0.0002585200	0.0000009695	0.0002585200	0.0000009695	1.4027000000	28.5400000000
0.0003657300	0.0002585200	0.0000009659	0.0002585200	0.0000009659	1.3906000000	27.9460000000
0.0003697400	0.0002585200	0.0000009623	0.0002585200	0.0000009623	1.3990000000	28.1800000000
0.0003737500	0.0002585200	0.0000009588	0.0002585200	0.0000009588	1.3922000000	27.8060000000
0.0003777600	0.0002585200	0.0000009554	0.0002585200	0.0000009554	1.4080000000	28.3410000000
0.0003817600	0.0002585200	0.0000009520	0.0002585200	0.0000009520	1.4046000000	28.1030000000
0.0003857700	0.0002585200	0.0000009486	0.0002585200	0.0000009486	1.4074000000	28.1150000000
0.0003897800	0.0002585200	0.0000009453	0.0002585200	0.0000009453	1.4145000000	28.3020000000
0.0003937900	0.0002585200	0.0000009421	0.0002585200	0.0000009421	1.4111000000	28.0690000000
0.0003978000	0.0002585200	0.0000009389	0.0002585200	0.0000009389	1.4150000000	28.1270000000
0.0004018000	0.0002585200	0.0000009357	0.0002585200	0.0000009357	1.4230000000	28.3480000000
0.0004058100	0.0002585200	0.0000009326	0.0002585200	0.0000009326	1.4134000000	27.8760000000
0.0004098200	0.0002585200	0.0000009295	0.0002585200	0.0000009295	1.4106000000	27.6750000000
0.0004138300	0.0002585200	0.0000009264	0.0002585200	0.0000009264	1.4088000000	27.5120000000
0.0004178400	0.0002585200	0.0000009234	0.0002585200	0.0000009234	1.4066000000	27.3360000000
0.0004218400	0.0002585200	0.0000009205	0.0002585200	0.0000009205	1.4188000000	27.7240000000
0.0004258500	0.0002585200	0.0000009175	0.0002585200	0.0000009175	1.4198000000	27.6730000000
0.0004298600	0.0002585200	0.0000009146	0.0002585200	0.0000009146	1.4228000000	27.7060000000
0.0004338700	0.0002585200	0.0000009118	0.0002585200	0.0000009118	1.4331000000	28.0180000000
0.0004378800	0.0002585200	0.0000009089	0.0002585200	0.0000009089	1.4309000000	27.8470000000
0.0004418800	0.0002585200	0.0000009061	0.0002585200	0.0000009061	1.4333000000	27.8540000000
0.0004458900	0.0002585200	0.0000009034	0.0002585200	0.0000009034	1.4224000000	27.3470000000
0.0004499000	0.0002585200	0.0000009007	0.0002585200	0.0000009007	1.4315000000	27.6170000000
0.0004539100	0.0002585200	0.0000008980	0.0002585200	0.0000008980	1.4390000000	27.8220000000
0.0004579200	0.0002585200	0.0000008953	0.0002585200	0.0000008953	1.4412000000	27.8250000000
0.0004619200	0.0002585200	0.0000008927	0.4239100000	2.4002000000	1.4278000000	27.2300000000
0.0004659300	0.0002585200	0.0000008901	0.6745800000	6.0605000000	1.4245000000	27.0260000000
0.0004699400	0.0002585200	0.0000008875	0.7523900000	7.5176000000	1.4322000000	27.2400000000
0.0004739500	0.0002585200	0.0000008850	0.7997600000	8.4696000000	1.4342000000	27.2390000000
0.0004779600	0.0002585200	0.0000008825	0.8442000000	9.4102000000	1.4373000000	27.2760000000
0.0004819600	0.0002585200	0.0000008800	0.8631900000	9.8106000000	1.4370000000	27.1910000000
0.0004859700	0.0002585200	0.0000008775	0.9091800000	10.8530000000	1.4318000000	26.9190000000
0.0004899800	0.0002585200	0.0000008751	0.9082200000	10.8010000000	1.4314000000	26.8280000000
0.0004939900	0.0002585200	0.0000008727	0.9398900000	11.5350000000	1.4329000000	26.8090000000
0.0004980000	0.0002585200	0.0000008703	0.9515100000	11.7900000000	1.4383000000	26.9380000000
0.0005020000	0.0002585200	0.0000008680	0.9893400000	12.7120000000	1.4325000000	26.6510000000
0.0005060100	0.0002585200	0.0000008656	1.0059000000	13.1070000000	1.4267000000	26.3630000000
0.0005100200	0.0002585200	0.0000008633	1.0030000000	12.9960000000	1.4310000000	26.4530000000
0.0005140300	0.0002585200	0.0000008611	1.0111000000	13.1710000000	1.4413000000	26.7640000000
0.0005180400	0.0002585200	0.0000008588	1.0161000000	13.2680000000	1.4449000000	26.8260000000
0.0005220400	0.0002585200	0.0000008566	1.0224000000	13.3970000000	1.4399000000	26.5730000000
0.0005260500	0.0002585200	0.0000008544	1.0398000000	13.8220000000	1.4453000000	26.7040000000
0.0005300600	0.0002585200	0.0000008522	1.0563000000	14.2270000000	1.4406000000	26.4630000000
0.0005340700	0.0002585200	0.0000008500	1.0663000000	14.4610000000	1.4470000000	26.6300000000
0.0005380800	0.0002585200	0.0000008479	1.0711000000	14.5550000000	1.4463000000	26.5360000000
0.0005420800	0.0002585200	0.0000008458	1.0685000000	14.4470000000	1.4537000000	26.7420000000
0.0005460900	0.0002585200	0.0000008437	1.0868000000	14.9100000000	1.4557000000	26.7480000000
0.0005501000	0.0002585200	0.0000008416	1.1052000000	15.3820000000	1.4540000000	26.6200000000
0.0005541100	0.0002585200	0.0000008395	1.1032000000	15.2870000000	1.4505000000	26.4290000000
0.0005581200	0.0002585200	0.0000008375	1.1159000000	15.6030000000	1.4525000000	26.4360000000
0.0005621200	0.0002585200	0.0000008355	1.1253000000	15.8290000000	1.4565000000	26.5180000000
						
0.0005661300	0.0002585200	0.0000008335	1.1405000000	16.2220000000	1.4592000000	26.5550000000
0.0005701400	0.0002585200	0.0000008315	1.1365000000	16.0680000000	1.4659000000	26.7340000000
0.0005741500	0.0002585200	0.0000008295	1.1399000000	16.1280000000	1.4504000000	26.1090000000
0.0005781600	0.0002585200	0.0000008276	1.1409000000	16.1190000000	1.4575000000	26.3060000000
0.0005821600	0.0002585200	0.0000008256	1.1424000000	16.1240000000	1.4552000000	26.1610000000
0.0005861700	0.0002585200	0.0000008237	1.1434000000	16.1130000000	1.4522000000	25.9940000000
0.0005901800	0.0002585200	0.0000008218	1.1510000000	16.2910000000	1.4544000000	26.0100000000
0.0005941900	0.0002585200	0.0000008200	1.1598000000	16.5040000000	1.4507000000	25.8200000000
0.0005982000	0.0002585200	0.0000008181	1.1613000000	16.5090000000	1.4580000000	26.0220000000
0.0006022000	0.0002585200	0.0000008163	1.1675000000	16.6470000000	1.4603000000	26.0450000000
0.0006062100	0.0002585200	0.0000008144	1.1771000000	16.8850000000	1.4594000000	25.9550000000
0.0006102200	0.0002585200	0.0000008126	1.1790000000	16.9020000000	1.4566000000	25.7960000000
0.0006142300	0.0002585200	0.0000008108	1.1897000000	17.1730000000	1.4523000000	25.5890000000
0.0006182400	0.0002585200	0.0000008091	1.1888000000	17.1090000000	1.4583000000	25.7450000000
0.0006222400	0.0002585200	0.0000008073	1.1968000000	17.3010000000	1.4579000000	25.6740000000
0.0006262500	0.0002585200	0.0000008055	1.2050000000	17.5020000000	1.4672000000	25.9450000000
0.0006302600	0.0002585200	0.0000008038	1.2116000000	17.6550000000	1.4558000000	25.4900000000
0.0006342700	0.0002585200	0.0000008021	1.2283000000	18.1070000000	1.4494000000	25.2130000000
0.0006382800	0.0002585200	0.0000008004	1.2078000000	17.4710000000	1.4591000000	25.4960000000
0.0006422800	0.0002585200	0.0000007987	1.2260000000	17.9620000000	1.4561000000	25.3370000000
0.0006462900	0.0002585200	0.0000007970	1.2256000000	17.9120000000	1.4530000000	25.1790000000
0.0006503000	0.0002585200	0.0000007954	1.2201000000	17.7150000000	1.4579000000	25.2940000000
0.0006543100	0.0002585200	0.0000007937	1.2203000000	17.6850000000	1.4575000000	25.2290000000
0.0006583200	0.0002585200	0.0000007921	1.2276000000	17.8590000000	1.4580000000	25.1940000000
0.0006623200	0.0002585200	0.0000007905	1.2351000000	18.0420000000	1.4599000000	25.2090000000
0.0006663300	0.0002585200	0.0000007889	1.2370000000	18.0610000000	1.4674000000	25.4160000000
0.0006703400	0.0002585200	0.0000007873	1.2396000000	18.0990000000	1.4608000000	25.1370000000
0.0006743500	0.0002585200	0.0000007857	1.2393000000	18.0550000000	1.4587000000	25.0150000000
0.0006783600	0.0002585200	0.0000007841	1.2305000000	17.7650000000	1.4621000000	25.0790000000
0.0006823600	0.0002585200	0.0000007825	1.2435000000	18.1040000000	1.4669000000	25.1960000000
0.0006863700	0.0002585200	0.0000007810	1.2498000000	18.2540000000	1.4621000000	24.9810000000
0.0006903800	0.0002585200	0.0000007795	1.2539000000	18.3380000000	1.4679000000	25.1320000000
0.0006943900	0.0002585200	0.0000007779	1.2550000000	18.3340000000	1.4667000000	25.0420000000
0.0006984000	0.0002585200	0.0000007764	1.2696000000	18.7260000000	1.4705000000	25.1210000000
0.0007024000	0.0002585200	0.0000007749	1.2686000000	18.6620000000	1.4743000000	25.2030000000
0.0007064100	0.0002585200	0.0000007735	1.2661000000	18.5520000000	1.4627000000	24.7600000000
0.0007104200	0.0002585200	0.0000007720	1.2673000000	18.5520000000	1.4689000000	24.9220000000
0.0007144300	0.0002585200	0.0000007705	1.2766000000	18.7890000000	1.4715000000	24.9650000000
0.0007184400	0.0002585200	0.0000007691	1.2777000000	18.7850000000	1.4734000000	24.9820000000
0.0007224400	0.0002585200	0.0000007676	1.2767000000	18.7210000000	1.4687000000	24.7770000000
0.0007264500	0.0002585200	0.0000007662	1.2702000000	18.4950000000	1.4704000000	24.7860000000
0.0007304600	0.0002585200	0.0000007648	1.2784000000	18.7010000000	1.4699000000	24.7220000000
0.0007344700	0.0002585200	0.0000007634	1.2792000000	18.6910000000	1.4697000000	24.6730000000
0.0007384800	0.0002585200	0.0000007620	1.2893000000	18.9520000000	1.4707000000	24.6600000000
0.0007424800	0.0002585200	0.0000007606	1.2898000000	18.9320000000	1.4639000000	24.3880000000
0.0007464900	0.0002585200	0.0000007592	1.2799000000	18.6070000000	1.4743000000	24.6890000000
0.0007505000	0.0002585200	0.0000007578	1.2894000000	18.8510000000	1.4689000000	24.4670000000
0.0007545100	0.0002585200	0.0000007564	1.2856000000	18.7060000000	1.4683000000	24.4020000000
0.0007585200	0.0002585200	0.0000007551	1.2954000000	18.9600000000	1.4683000000	24.3590000000
0.0007625300	0.0002585200	0.0000007538	1.2966000000	18.9600000000	1.4677000000	24.2940000000
0.0007665300	0.0002585200	0.0000007524	1.3003000000	19.0350000000	1.4734000000	24.4420000000
0.0007705400	0.0002585200	0.0000007511	1.3019000000	19.0500000000	1.4799000000	24.6140000000
0.0007745500	0.0002585200	0.0000007498	1.3070000000	19.1650000000	1.4808000000	24.6020000000
0.0007785600	0.0002585200	0.0000007485	1.3082000000	19.1680000000	1.4855000000	24.7150000000
0.0007825700	0.0002585200	0.0000007472	1.3091000000	19.1590000000	1.4865000000	24.7030000000
0.0007865700	0.0002585200	0.0000007459	1.2968000000	18.7690000000	1.4812000000	24.4860000000
0.0007905800	0.0002585200	0.0000007446	1.3120000000	19.1790000000	1.4823000000	24.4790000000
0.0007945900	0.0002585200	0.0000007433	1.3089000000	19.0550000000	1.4755000000	24.2140000000
0.0007986000	0.0002585200	0.0000007421	1.3149000000	19.1990000000	1.4760000000	24.1900000000
0.0008026100	0.0002585200	0.0000007408	1.3239000000	19.4290000000	1.4734000000	24.0630000000
0.0008066100	0.0002585200	0.0000007396	1.3144000000	19.1180000000	1.4749000000	24.0730000000
0.0008106200	0.0002585200	0.0000007384	1.3129000000	19.0430000000	1.4788000000	24.1610000000
0.0008146300	0.0002585200	0.0000007371	1.3212000000	19.2530000000	1.4790000000	24.1260000000
0.0008186400	0.0046561000	0.0002387100	1.3275000000	19.4030000000	1.4801000000	24.1220000000
0.0008226500	0.5470000000	3.2892000000	1.3264000000	19.3400000000	1.4859000000	24.2720000000
0.0008266500	0.6408100000	4.5067000000	1.3247000000	19.2590000000	1.4827000000	24.1270000000
0.0008306600	0.7118700000	5.5526000000	1.3296000000	19.3700000000	1.4803000000	24.0100000000
0.0008346700	0.7425300000	6.0315000000	1.3319000000	19.4060000000	1.4856000000	24.1420000000
0.0008386800	0.7746800000	6.5544000000	1.3335000000	19.4220000000	1.4818000000	23.9810000000
0.0008426900	0.7941100000	6.8761000000	1.3265000000	19.1860000000	1.4817000000	23.9400000000
0.0008466900	0.8214800000	7.3465000000	1.3324000000	19.3270000000	1.4801000000	23.8480000000
						
0.0008507000	0.8420800000	7.7075000000	1.3332000000	19.3190000000	1.4745000000	23.6330000000
0.0008547100	0.8658800000	8.1363000000	1.3261000000	19.0840000000	1.4771000000	23.6760000000
0.0008587200	0.8851000000	8.4881000000	1.3318000000	19.2170000000	1.4763000000	23.6130000000
0.0008627300	0.9010000000	8.7819000000	1.3389000000	19.3930000000	1.4776000000	23.6190000000
0.0008667300	0.9122600000	8.9888000000	1.3417000000	19.4440000000	1.4781000000	23.5990000000
0.0008707400	0.9241100000	9.2094000000	1.3356000000	19.2360000000	1.4833000000	23.7280000000
0.0008747500	0.9315000000	9.3429000000	1.3351000000	19.1920000000	1.4950000000	24.0640000000
0.0008787600	0.9367500000	9.4338000000	1.3408000000	19.3280000000	1.4984000000	24.1400000000
0.0008827700	0.9553500000	9.7971000000	1.3414000000	19.3150000000	1.4935000000	23.9420000000
0.0008867700	0.9698300000	10.0810000000	1.3406000000	19.2620000000	1.4985000000	24.0670000000
0.0008907800	0.9709500000	10.0890000000	1.3455000000	19.3750000000	1.4891000000	23.7310000000
0.0008947900	0.9893300000	10.4590000000	1.3455000000	19.3460000000	1.4898000000	23.7160000000
0.0008988000	0.9933100000	10.5270000000	1.3355000000	19.0290000000	1.4873000000	23.6030000000
0.0009028100	1.0056000000	10.7730000000	1.3395000000	19.1150000000	1.4922000000	23.7230000000
0.0009068100	1.0121000000	10.8950000000	1.3470000000	19.3010000000	1.4893000000	23.5930000000
0.0009108200	1.0134000000	10.9080000000	1.3479000000	19.2970000000	1.4849000000	23.4200000000
0.0009148300	1.0267000000	11.1800000000	1.3501000000	19.3310000000	1.4873000000	23.4620000000
0.0009188400	1.0375000000	11.3990000000	1.3437000000	19.1210000000	1.4797000000	23.1880000000
0.0009228500	1.0333000000	11.2900000000	1.3445000000	19.1170000000	1.4795000000	23.1460000000
0.0009268500	1.0421000000	11.4680000000	1.3515000000	19.2880000000	1.4828000000	23.2170000000
0.0009308600	1.0417000000	11.4420000000	1.3603000000	19.5090000000	1.4796000000	23.0840000000
0.0009348700	1.0550000000	11.7190000000	1.3573000000	19.3970000000	1.4963000000	23.5730000000
0.0009388800	1.0621000000	11.8600000000	1.3607000000	19.4650000000	1.4910000000	23.3710000000
0.0009428900	1.0627000000	11.8560000000	1.3589000000	19.3870000000	1.4822000000	23.0640000000
0.0009468900	1.0696000000	11.9930000000	1.3700000000	19.6760000000	1.4909000000	23.3020000000
0.0009509000	1.0800000000	12.2110000000	1.3645000000	19.4900000000	1.4797000000	22.9200000000
0.0009549100	1.0863000000	12.3360000000	1.3613000000	19.3710000000	1.4770000000	22.8050000000
0.0009589200	1.0920000000	12.4480000000	1.3621000000	19.3680000000	1.4847000000	23.0110000000
0.0009629300	1.0951000000	12.5020000000	1.3712000000	19.5980000000	1.4812000000	22.8700000000
0.0009669300	1.0999000000	12.5930000000	1.3678000000	19.4750000000	1.4816000000	22.8500000000
0.0009709400	1.0982000000	12.5360000000	1.3659000000	19.3950000000	1.4843000000	22.9020000000
0.0009749500	1.1118000000	12.8310000000	1.3725000000	19.5540000000	1.4805000000	22.7540000000
0.0009789600	1.1102000000	12.7770000000	1.3681000000	19.4040000000	1.4908000000	23.0390000000
0.0009829700	1.1191000000	12.9660000000	1.3673000000	19.3520000000	1.4795000000	22.6600000000
0.0009869700	1.1250000000	13.0830000000	1.3624000000	19.1890000000	1.4891000000	22.9230000000
0.0009909800	1.1312000000	13.2110000000	1.3725000000	19.4460000000	1.4768000000	22.5140000000
0.0009949900	1.1328000000	13.2290000000	1.3651000000	19.2110000000	1.4807000000	22.6040000000
0.0009990000	1.1400000000	13.3790000000	1.3638000000	19.1480000000	1.4864000000	22.7460000000
