# test3_diff						
0.000327280	0.000000000	0.000000000	0.000000000	0.000000000	1.393100000	29.100000000
0.000329800	0.000000000	0.000000000	0.000000000	0.000000000	1.394100000	29.078000000
0.000332320	0.000000000	0.000000000	0.000000000	0.000000000	1.395100000	29.051000000
0.000334860	0.000000000	0.000000000	0.000000000	0.000000000	1.396100000	29.008000000
0.000337400	0.000000000	0.000000000	0.000000000	0.000000000	1.397100000	28.965000000
0.000339940	0.000000000	0.000000000	0.000000000	0.000000000	1.398000000	28.923000000
0.000342280	0.000000000	0.000000000	0.000000000	0.000000000	1.398900000	28.889000000
0.000344760	0.000000000	0.000000000	0.000000000	0.000000000	1.399800000	28.862000000
0.000347340	0.000000000	0.000000000	0.000000000	0.000000000	1.400700000	28.837000000
0.000349920	0.000000000	0.000000000	0.000000000	0.000000000	1.401700000	28.810000000
0.000352520	0.000000000	0.000000000	0.000000000	0.000000000	1.402600000	28.784000000
0.000355120	0.000000000	0.000000000	0.000000000	0.000000000	1.403500000	28.746000000
0.000357720	0.000000000	0.000000000	0.000000000	0.000000000	1.404400000	28.705000000
0.000360340	0.000000000	0.000000000	0.000000000	0.000000000	1.405200000	28.664000000
0.000362960	0.000000000	0.000000000	0.000000000	0.000000000	1.406100000	28.623000000
0.000365590	0.000000000	0.000000000	0.000000000	0.000000000	1.407000000	28.582000000
0.000368050	0.000000000	0.000000000	0.000000000	0.000000000	1.407800000	28.549000000
0.000370670	0.000000000	0.000000000	0.000000000	0.000000000	1.408600000	28.519000000
0.000373330	0.000000000	0.000000000	0.000000000	0.000000000	1.409400000	28.490000000
0.000376000	0.000000000	0.000000000	0.000000000	0.000000000	1.410300000	28.460000000
0.000378680	0.000000000	0.000000000	0.000000000	0.000000000	1.411100000	28.430000000
0.000381370	0.000000000	0.000000000	0.000000000	0.000000000	1.411900000	28.399000000
0.000384060	0.000000000	0.000000000	0.000000000	0.000000000	1.412700000	28.368000000
0.000386770	0.000000000	0.000000000	0.000000000	0.000000000	1.413500000	28.334000000
0.000389480	0.000000000	0.000000000	0.000000000	0.000000000	1.414300000	28.295000000
0.000392200	0.000000000	0.000000000	0.000000000	0.000000000	1.415100000	28.257000000
0.000394930	0.000000000	0.000000000	0.000000000	0.000000000	1.415900000	28.218000000
0.000397670	0.000000000	0.000000000	0.000000000	0.000000000	1.416600000	28.180000000
0.000400420	0.000000000	0.000000000	0.000000000	0.000000000	1.417400000	28.142000000
0.000403170	0.000000000	0.000000000	0.000000000	0.000000000	1.418100000	28.104000000
0.000405940	0.000000000	0.000000000	0.000000000	0.000000000	1.418900000	28.067000000
0.000408710	0.000000000	0.000000000	0.000000000	0.000000000	1.419600000	28.029000000
0.000411490	0.000000000	0.000000000	0.000000000	0.000000000	1.420300000	27.992000000
0.000414280	0.000000000	0.000000000	0.000000000	0.000000000	1.421100000	27.955000000
0.000417080	0.000000000	0.000000000	0.000000000	0.000000000	1.421800000	27.919000000
0.000419890	0.000000000	0.000000000	0.000000000	0.000000000	1.422500000	27.882000000
0.000422710	0.000000000	0.000000000	0.000000000	0.000000000	1.423200000	27.846000000
0.000425540	0.000000000	0.000000000	0.000000000	0.000000000	1.423900000	27.810000000
0.000428360	0.000000000	0.000000000	0.000000000	0.000000000	1.424600000	27.775000000
0.000431210	0.000000000	0.000000000	0.000000000	0.000000000	1.425300000	27.740000000
0.000434070	0.000000000	0.000000000	0.000000000	0.000000000	1.425900000	27.704000000
0.000436950	0.000000000	0.000000000	0.000000000	0.000000000	1.426600000	27.669000000
0.000439830	0.000000000	0.000000000	0.000000000	0.000000000	1.427300000	27.633000000
0.000442700	0.000000000	0.000000000	0.000000000	0.000000000	1.427900000	27.599000000
0.000445590	0.000000000	0.000000000	0.000000000	0.000000000	1.428600000	27.564000000
0.000448490	0.000000000	0.000000000	0.000000000	0.000000000	1.429200000	27.530000000
0.000451400	0.000000000	0.000000000	0.000000000	0.000000000	1.429900000	27.496000000
0.000454330	0.000000000	0.000000000	0.000000328	0.000000000	1.430500000	27.462000000
0.000457260	0.000000000	0.000000000	0.243730000	0.795500000	1.431200000	27.428000000
0.000460200	0.000000000	0.000000000	0.564400000	4.256600000	1.431800000	27.395000000
0.000463150	0.000000000	0.000000000	0.657220000	5.759900000	1.432400000	27.361000000
0.000466110	0.000000000	0.000000000	0.715890000	6.820000000	1.433000000	27.328000000
0.000469090	0.000000000	0.000000000	0.759180000	7.653900000	1.433700000	27.295000000
0.000472070	0.000000000	0.000000000	0.793670000	8.348000000	1.434300000	27.263000000
0.000475060	0.000000000	0.000000000	0.822450000	8.946200000	1.434900000	27.230000000
0.000478070	0.000000000	0.000000000	0.847210000	9.473600000	1.435500000	27.198000000
0.000481080	0.000000000	0.000000000	0.868970000	9.946400000	1.436100000	27.166000000
0.000484100	0.000000000	0.000000000	0.888400000	10.376000000	1.436700000	27.134000000
0.000487140	0.000000000	0.000000000	0.905980000	10.768000000	1.437300000	27.101000000
0.000490180	0.000000000	0.000000000	0.922030000	11.128000000	1.437800000	27.062000000
0.000493240	0.000000000	0.000000000	0.936830000	11.463000000	1.438400000	27.024000000
0.000496300	0.000000000	0.000000000	0.950550000	11.775000000	1.439000000	26.985000000
0.000499380	0.000000000	0.000000000	0.963340000	12.067000000	1.439600000	26.947000000
0.000502470	0.000000000	0.000000000	0.975320000	12.341000000	1.440100000	26.908000000
0.000505570	0.000000000	0.000000000	0.986580000	12.600000000	1.440700000	26.869000000
						
0.000508600	0.000000000	0.000000000	0.996940000	12.839000000	1.441200000	26.833000000
0.000511540	0.000000000	0.000000000	1.00650e0	1.30610e1	1.44180e0	26.802000000
0.000514670	0.000000000	0.000000000	1.01610e0	13.286000000	1.442300000	2.67720e1
0.000517800	0.000000000	0.000000000	1.025200000	13.501000000	1.442900000	26.742000000
0.000520940	0.000000000	0.000000000	1.03390e0	13.706000000	1.443400000	26.712000000
0.000524100	0.000000000	0.000000000	1.042200000	13.902000000	1.44400e0	2.66830e1
0.000527260	0.000000000	0.000000000	1.05020e0	14.088000000	1.444500000	26.652000000
0.000530440	0.000000000	0.000000000	1.05790e0	1.42630e1	1.44500e0	2.66130e1
0.000533630	0.000000000	0.000000000	1.065200000	14.430000000	1.445600000	26.573000000
0.000536830	0.000000000	0.000000000	1.072300000	14.590000000	1.446100000	26.533000000
0.000540040	0.000000000	0.000000000	1.07910e0	1.47430e1	1.44660e0	26.493000000
0.000542980	0.000000000	0.000000000	1.085200000	14.880000000	1.447100000	26.461000000
0.000546130	0.000000000	0.000000000	1.09140e0	15.025000000	1.447600000	26.433000000
0.000549370	0.000000000	0.000000000	1.097600000	15.168000000	1.448100000	2.64050e1
0.000552620	0.000000000	0.000000000	1.103500000	15.307000000	1.448600000	26.377000000
0.000555880	0.000000000	0.000000000	1.10930e0	15.441000000	1.449100000	2.63490e1
0.000559150	0.000000000	0.000000000	1.114900000	15.563000000	1.44960e0	26.309000000
0.000562440	0.000000000	0.000000000	1.12040e0	1.56800e1	1.45010e0	2.62680e1
0.000565730	0.000000000	0.000000000	1.125700000	15.793000000	1.450600000	26.228000000
0.000568770	0.000000000	0.000000000	1.13040e0	15.896000000	1.451100000	2.61940e1
0.000571910	0.000000000	0.000000000	1.135100000	1.60030e1	1.451500000	26.167000000
0.000575230	0.000000000	0.000000000	1.140000000	16.114000000	1.452000000	26.140000000
0.000578560	0.000000000	0.000000000	1.14480e0	16.221000000	1.45250e0	2.61140e1
0.000581910	0.000000000	0.000000000	1.14940e0	16.321000000	1.453000000	2.60800e1
0.000585270	0.000000000	0.000000000	1.153900000	16.413000000	1.453500000	26.039000000
0.000588640	0.000000000	0.000000000	1.15830e0	1.65010e1	1.45390e0	25.999000000
0.000591690	0.000000000	0.000000000	1.162200000	16.582000000	1.454400000	25.966000000
0.000594890	0.000000000	0.000000000	1.166200000	1.66680e1	1.454800000	2.59400e1
0.000598290	0.000000000	0.000000000	1.170300000	1.67590e1	1.45530e0	25.914000000
0.000601700	0.000000000	0.000000000	1.17430e0	16.847000000	1.455700000	25.889000000
0.000605130	0.000000000	0.000000000	1.178200000	16.923000000	1.456200000	2.58480e1
0.000608560	0.000000000	0.000000000	1.18210e0	16.996000000	1.456700000	25.807000000
0.000611750	0.000000000	0.000000000	1.185600000	17.063000000	1.45710e0	25.772000000
0.000614880	0.000000000	0.000000000	1.18890e0	17.132000000	1.457500000	25.746000000
0.000618340	0.000000000	0.000000000	1.192500000	17.210000000	1.45790e0	2.57220e1
0.000621820	0.000000000	0.000000000	1.196100000	17.284000000	1.458400000	25.696000000
0.000625310	0.000000000	0.000000000	1.199600000	17.346000000	1.458800000	25.655000000
0.000628820	0.000000000	0.000000000	1.20300e0	17.406000000	1.459300000	25.613000000
0.000631810	0.000000000	0.000000000	1.205800000	17.460000000	1.45970e0	2.55840e1
0.000635200	0.000000000	0.000000000	1.20900e0	17.525000000	1.460100000	2.55600e1
0.000638730	0.000000000	0.000000000	1.212200000	17.592000000	1.46050e0	25.536000000
0.000642280	0.000000000	0.000000000	1.215400000	17.649000000	1.460900000	25.501000000
0.000645840	0.000000000	0.000000000	1.218500000	17.700000000	1.461400000	25.460000000
0.000649000	0.000000000	0.000000000	1.221200000	1.77460e1	1.461800000	25.427000000
0.000652280	0.000000000	0.000000000	1.22390e0	17.800000000	1.462200000	25.403000000
0.000655870	0.000000000	0.000000000	1.226900000	17.860000000	1.46260e0	25.380000000
0.000659470	0.000000000	0.000000000	1.229800000	1.79100e1	1.463000000	25.346000000
0.000663080	0.000000000	0.000000000	1.23260e0	1.79530e1	1.463400000	2.53040e1
0.000666190	0.000000000	0.000000000	1.23510e0	17.992000000	1.46380e0	25.274000000
0.000669580	0.000000000	0.000000000	1.23760e0	18.042000000	1.464200000	25.251000000
0.000673230	0.000000000	0.000000000	1.240300000	1.80950e1	1.464600000	25.229000000
0.000676890	0.000000000	0.000000000	1.243000000	1.81350e1	1.465000000	25.190000000
0.000680520	0.000000000	0.000000000	1.245600000	18.171000000	1.465400000	25.149000000
0.000683430	0.000000000	0.000000000	1.247700000	1.82050e1	1.465700000	2.51250e1
0.000687120	0.000000000	0.000000000	1.25020e0	18.254000000	1.46610e0	25.103000000
0.000690820	0.000000000	0.000000000	1.252800000	1.82970e1	1.466500000	2.50750e1
0.000694540	0.000000000	0.000000000	1.25520e0	18.329000000	1.46690e0	25.033000000
0.000697710	0.000000000	0.000000000	1.25730e0	18.359000000	1.467300000	25.003000000
0.000701140	0.000000000	0.000000000	1.25950e0	18.398000000	1.467700000	24.981000000
0.000704890	0.000000000	0.000000000	1.261900000	1.84420e1	1.468000000	2.49590e1
0.000708660	0.000000000	0.000000000	1.264200000	1.84690e1	1.468400000	2.49170e1
0.000712030	0.000000000	0.000000000	1.266300000	1.84960e1	1.468800000	24.883000000
0.000715310	0.000000000	0.000000000	1.268300000	18.528000000	1.469100000	24.861000000
0.000719100	0.000000000	0.000000000	1.27050e0	1.85690e1	1.469500000	24.841000000
0.000722920	0.000000000	0.000000000	1.272700000	1.85940e1	1.469900000	24.801000000
0.000726360	0.000000000	0.000000000	1.274700000	18.617000000	1.470300000	24.766000000
0.000729610	0.000000000	0.000000000	1.276600000	18.645000000	1.470600000	24.744000000
0.000733450	0.000000000	0.000000000	1.278700000	1.86830e1	1.471000000	2.47250e1
0.000737310	0.000000000	0.000000000	1.280800000	18.704000000	1.471400000	24.684000000
0.000740690	0.000000000	0.000000000	1.282600000	18.724000000	1.471700000	24.652000000
0.000744050	0.000000000	0.000000000	1.284400000	18.752000000	1.472000000	2.46300e1
						
0.000747950	0.000000000	0.000000000	1.286400000	18.785000000	1.472400000	24.609000000
0.000751850	0.000000000	0.000000000	1.288400000	18.802000000	1.472800000	24.567000000
0.000755010	0.000000000	0.000000000	1.290000000	18.819000000	1.473100000	24.539000000
0.000758640	0.000000000	0.000000000	1.291800000	18.848000000	1.473400000	24.519000000
0.000762590	0.000000000	0.000000000	1.293800000	18.873000000	1.473800000	24.491000000
0.000766480	0.000000000	0.000000000	1.295600000	18.887000000	1.474100000	24.450000000
0.000769410	0.000000000	0.000000000	1.297000000	18.904000000	1.474400000	24.429000000
0.000773380	0.000000000	0.000000000	1.298900000	18.935000000	1.474800000	24.410000000
0.000777380	0.000000000	0.000000000	1.300700000	18.951000000	1.475100000	24.373000000
0.000780800	0.000000000	0.000000000	1.302300000	18.964000000	1.475500000	24.342000000
0.000784250	0.000000000	0.000000000	1.303800000	18.985000000	1.475800000	24.322000000
0.000788270	0.000000000	0.000000000	1.305600000	19.009000000	1.476100000	24.297000000
0.000792260	0.000000000	0.000000000	1.307400000	19.018000000	1.476500000	24.256000000
0.000795180	0.000000000	0.000000000	1.308600000	19.031000000	1.476700000	24.235000000
0.000799240	0.000000000	0.000000000	1.310400000	19.059000000	1.477100000	24.217000000
0.000803320	0.000000000	0.000000000	1.312100000	19.069000000	1.477400000	24.179000000
0.000806590	0.000000000	0.000000000	1.313400000	19.079000000	1.477700000	24.151000000
0.000810280	0.000000000	0.000000000	1.314900000	19.100000000	1.478000000	24.132000000
0.000814390	0.000000138	0.000000000	1.316600000	19.115000000	1.478400000	24.102000000
0.000818050	0.245440000	0.663070000	1.318000000	19.122000000	1.478700000	24.068000000
0.000821390	0.533620000	3.130600000	1.319300000	19.137000000	1.479000000	24.049000000
0.000825540	0.629760000	4.354100000	1.320900000	19.156000000	1.479300000	24.026000000
0.000829510	0.686690000	5.166100000	1.322500000	19.160000000	1.479700000	23.986000000
0.000832570	0.720770000	5.685000000	1.323600000	19.172000000	1.479900000	23.967000000
0.000836750	0.757750000	6.275600000	1.325200000	19.193000000	1.480300000	23.949000000
0.000840950	0.787940000	6.770600000	1.326700000	19.195000000	1.480600000	23.906000000
0.000843840	0.806230000	7.080400000	1.327700000	19.203000000	1.480800000	23.886000000
0.000848040	0.829640000	7.488900000	1.329300000	19.225000000	1.481200000	23.870000000
0.000852280	0.850370000	7.851000000	1.330800000	19.227000000	1.481500000	23.829000000
0.000855300	0.863900000	8.092700000	1.331800000	19.233000000	1.481700000	23.807000000
0.000859400	0.880710000	8.401100000	1.333200000	19.252000000	1.482100000	23.791000000
0.000863680	0.896640000	8.689900000	1.334700000	19.254000000	1.482400000	23.752000000
0.000866760	0.907370000	8.887700000	1.335700000	19.259000000	1.482600000	23.729000000
0.000870840	0.920620000	9.138900000	1.337100000	19.277000000	1.482900000	23.713000000
0.000875150	0.933620000	9.379600000	1.338500000	19.278000000	1.483300000	23.675000000
0.000878220	0.942380000	9.544300000	1.339500000	19.283000000	1.483500000	23.652000000
0.000882350	0.953500000	9.760200000	1.340800000	19.300000000	1.483800000	23.636000000
0.000886700	0.964510000	9.966000000	1.342200000	19.299000000	1.484200000	23.597000000
0.000889680	0.971710000	10.103000000	1.343100000	19.303000000	1.484400000	23.577000000
0.000893940	0.981500000	10.297000000	1.344400000	19.320000000	1.484700000	23.561000000
0.000898280	0.990950000	10.474000000	1.345800000	19.317000000	1.485000000	23.521000000
0.000901200	0.997070000	10.592000000	1.346700000	19.321000000	1.485200000	23.502000000
0.000905610	1.005900000	10.768000000	1.348000000	19.336000000	1.485500000	23.484000000
0.000909740	1.013800000	10.916000000	1.349200000	19.332000000	1.485800000	23.447000000
0.000912910	1.019700000	11.030000000	1.350100000	19.338000000	1.486100000	23.429000000
0.000917360	1.027600000	11.187000000	1.351400000	19.348000000	1.486400000	23.407000000
0.000921200	1.034100000	11.310000000	1.352500000	19.346000000	1.486700000	23.374000000
