#testi_diff									
0.000254	0.000000	0.000000	0.000000	0.000000	1.475000	80.746000			
0.000256	0.000000	0.000000	0.000000	0.000000	1.477800	80.990000			
0.000258	0.000000	0.000000	0.000000	0.000000	1.481200	81.287000			
0.000261	0.000000	0.000000	0.000000	0.000000	1.484600	81.592000			
0.000263	0.000000	0.000000	0.000000	0.000000	1.488100	81.895000			
0.000265	0.000000	0.000000	0.000000	0.000000	1.490800	82.132000			
0.000267	0.000000	0.000000	0.000000	0.000000	1.494000	82.420000			
0.000269	0.000000	0.000000	0.000000	0.000000	1.497400	82.715000			
0.000272	0.000000	0.000000	0.000000	0.000000	1.500700	83.007000			
0.000274	0.000000	0.000000	0.000000	0.000000	1.503500	83.255000			
0.000276	0.000000	0.000000	0.000000	0.000000	1.506400	83.519000			
0.000278	0.000000	0.000000	0.000000	0.000000	1.509700	83.804000			
0.000280	0.000000	0.000000	0.000000	0.000000	1.512800	84.086000			
0.000283	0.000000	0.000000	0.000000	0.000000	1.515900	84.362000			
0.000285	0.000000	0.000000	0.000000	0.000000	1.518400	84.585000			
0.000287	0.000000	0.000000	0.000000	0.000000	1.521500	84.861000			
0.000289	0.000000	0.000000	0.000000	0.000000	1.524600	85.134000			
0.000292	0.000000	0.000000	0.000000	0.000000	1.527600	85.405000			
0.000294	0.000000	0.000000	0.000000	0.000000	1.530600	85.670000			
0.000296	0.000000	0.000000	0.000000	0.000000	1.533000	85.890000			
0.000298	0.000000	0.000000	0.000000	0.000000	1.536000	86.155000			
0.000301	0.000000	0.000000	0.000000	0.000000	1.538900	86.418000			
0.000303	0.000000	0.000000	0.000000	0.000000	1.541800	86.679000			
0.000306	0.000000	0.000000	0.000000	0.000000	1.544700	86.937000			
0.000308	0.000000	0.000000	0.000000	0.000000	1.547300	87.170000			
0.000310	0.000000	0.000000	0.000000	0.000000	1.549900	87.406000			
0.000313	0.000000	0.000000	0.000000	0.000000	1.552700	87.659000			
0.000315	0.000000	0.000000	0.000000	0.000000	1.555500	87.911000			
0.000318	0.000000	0.000000	0.000000	0.000000	1.558200	88.160000			
0.000320	0.000000	0.000000	0.000000	0.000000	1.561000	88.408000			
0.000323	0.000000	0.000000	0.000000	0.000000	1.563600	88.646000			
0.000325	0.000000	0.000000	0.000000	0.000000	1.566000	88.863000			
0.000327	0.000000	0.000000	0.000000	0.000000	1.568700	89.106000			
0.000330	0.000000	0.000000	0.000000	0.000000	1.571300	89.347000			
0.000332	0.000000	0.000000	0.000000	0.000000	1.574000	89.587000			
0.000335	0.000000	0.000000	0.000000	0.000000	1.576600	89.825000			
0.000337	0.000000	0.000000	0.000000	0.000000	1.579200	90.062000			
0.000340	0.000000	0.000000	0.000000	0.000000	1.581700	90.297000			
0.000342	0.000000	0.000000	0.000000	0.000000	1.584100	90.510000			
0.000345	0.000000	0.000000	0.000000	0.000000	1.586500	90.735000			
0.000347	0.000000	0.000000	0.000000	0.000000	1.589000	90.966000			
0.000350	0.000000	0.000000	0.000000	0.000000	1.591600	91.195000			
0.000353	0.000000	0.000000	0.000000	0.000000	1.594000	91.423000			
0.000355	0.000000	0.000000	0.000000	0.000000	1.596500	91.650000			
0.000358	0.000000	0.000000	0.000000	0.000000	1.599000	91.875000			
0.000360	0.000000	0.000000	0.000000	0.000000	1.601400	92.099000			
0.000363	0.000000	0.000000	0.000000	0.000000	1.603800	92.321000			
0.000366	0.000000	0.000000	0.000000	0.000000	1.606200	92.542000			
0.000368	0.000000	0.000000	0.000000	0.000000	1.608400	92.747000			
0.000371	0.000000	0.000000	0.000000	0.000000	1.610800	92.963000			
0.000373	0.000000	0.000000	0.000000	0.000000	1.613100	93.181000			
0.000376	0.000000	0.000000	0.000000	0.000000	1.615500	93.398000			
0.000379	0.000000	0.000000	0.000000	0.000000	1.617800	93.613000			
0.000381	0.000000	0.000000	0.000000	0.000000	1.620100	93.828000			
0.000384	0.000000	0.000000	0.000000	0.000000	1.622400	94.041000			
0.000387	0.000000	0.000000	0.000000	0.000000	1.624700	94.253000			
0.000389	0.000000	0.000000	0.000000	0.000000	1.627000	94.463000			
0.000392	0.000000	0.000000	0.000000	0.000000	1.629200	94.673000			
0.000395	0.000000	0.000000	0.000000	0.000000	1.631500	94.882000			
0.000398	0.000000	0.000000	0.000000	0.000000	1.633700	95.089000			
0.000400	0.000000	0.000000	0.000000	0.000000	1.635900	95.296000			
0.000403	0.000000	0.000000	0.000000	0.000000	1.638100	95.501000			
0.000406	0.000000	0.000000	0.000000	0.000000	1.640300	95.705000			
0.000409	0.000000	0.000000	0.000000	0.000000	1.642500	95.909000			
0.000411	0.000000	0.000000	0.000000	0.000000	1.644600	96.111000			
0.000414	0.000000	0.000000	0.000000	0.000000	1.646800	96.313000			
0.000417	0.000000	0.000000	0.000000	0.000000	1.648900	96.513000			
0.000420	0.000000	0.000000	0.000000	0.000000	1.651100	96.713000			
0.000423	0.000000	0.000000	0.000000	0.000000	1.653200	96.911000			
0.000426	0.000000	0.000000	0.000000	0.000000	1.655300	97.109000			
0.000428	0.000000	0.000000	0.000000	0.000000	1.657400	97.305000			
0.000431	0.000000	0.000000	0.000000	0.000000	1.659500	97.501000			
0.000434	0.000000	0.000000	0.000000	0.000000	1.661600	97.697000			
0.000437	0.000000	0.000000	0.000000	0.000000	1.663600	97.892000			
0.000440	0.000000	0.000000	0.000000	0.000000	1.665700	98.086000			
0.000443	0.000000	0.000000	0.000000	0.000000	1.667700	98.277000			
0.000446	0.000000	0.000000	0.000000	0.000000	1.669700	98.469000			
0.000448	0.000000	0.000000	0.000000	0.000000	1.671800	98.660000			
0.000451	0.000000	0.000000	0.000000	0.000000	1.673800	98.850000			
0.000454	0.000000	0.000000	0.000000	0.000000	1.675800	99.040000			
0.000457	0.000000	0.000000	0.002547	0.003067	1.677800	99.228000			
0.000460	0.000000	0.000000	0.323200	7.115700	1.679800	99.416000			
0.000463	0.000000	0.000000	0.528900	15.648000	1.681700	99.604000			
0.000466	0.000000	0.000000	0.619820	20.169000	1.683700	99.790000			
0.000469	0.000000	0.000000	0.683630	23.593000	1.685700	99.976000			
0.000472	0.000000	0.000000	0.733910	26.430000	1.687600	100.160000			
0.000475	0.000000	0.000000	0.775850	28.887000	1.689600	100.350000			
0.000478	0.000000	0.000000	0.812040	31.073000	1.691500	100.530000			
0.000481	0.000000	0.000000	0.844030	33.054000	1.693400	100.710000			
0.000484	0.000000	0.000000	0.872760	34.873000	1.695300	100.900000			
0.000487	0.000000	0.000000	0.898920	36.560000	1.697300	101.080000			
0.000490	0.000000	0.000000	0.922960	38.137000	1.699200	101.260000			
0.000493	0.000000	0.000000	0.945240	39.621000	1.701100	101.440000			
0.000496	0.000000	0.000000	0.966020	41.024000	1.702900	101.620000			
0.000499	0.000000	0.000000	0.985510	42.356000	1.704800	101.800000			
0.000502	0.000000	0.000000	1.003900	43.626000	1.706700	101.980000			
0.000506	0.000000	0.000000	1.021300	44.841000	1.708600	102.160000			
0.000509	0.000000	0.000000	1.037300	45.976000	1.710400	102.330000			
0.000512	0.000000	0.000000	1.052200	47.038000	1.712100	102.500000			
0.000515	0.000000	0.000000	1.067300	48.118000	1.714000	102.670000			
0.000518	0.000000	0.000000	1.081700	49.160000	1.715800	102.850000			
0.000521	0.000000	0.000000	1.095500	50.168000	1.717600	103.020000			
0.000524	0.000000	0.000000	1.108800	51.144000	1.719400	103.200000			
0.000527	0.000000	0.000000	1.121500	52.090000	1.721200	103.370000			
0.000530	0.000000	0.000000	1.133900	53.009000	1.723100	103.550000			
0.000534	0.000000	0.000000	1.145800	53.902000	1.724900	103.720000			
0.000537	0.000000	0.000000	1.157300	54.772000	1.726600	103.890000			
0.000540	0.000000	0.000000	1.168400	55.619000	1.728400	104.060000			
0.000543	0.000000	0.000000	1.178300	56.373000	1.730100	104.220000			
0.000546	0.000000	0.000000	1.188600	57.161000	1.731800	104.390000			
0.000549	0.000000	0.000000	1.198800	57.949000	1.733600	104.560000			
0.000553	0.000000	0.000000	1.208700	58.719000	1.735300	104.730000			
0.000556	0.000000	0.000000	1.218400	59.472000	1.737100	104.900000			
0.000559	0.000000	0.000000	1.227800	60.210000	1.738800	105.070000			
0.000562	0.000000	0.000000	1.237000	60.932000	1.740600	105.240000			
0.000566	0.000000	0.000000	1.245900	61.640000	1.742300	105.400000			
0.000569	0.000000	0.000000	1.254000	62.277000	1.743900	105.560000			
0.000572	0.000000	0.000000	1.262100	62.922000	1.745500	105.720000			
0.000575	0.000000	0.000000	1.270500	63.591000	1.747300	105.880000			
0.000579	0.000000	0.000000	1.278600	64.247000	1.749000	106.050000			
0.000582	0.000000	0.000000	1.286600	64.892000	1.750700	106.220000			
0.000585	0.000000	0.000000	1.294500	65.526000	1.752400	106.380000			
0.000589	0.000000	0.000000	1.302200	66.149000	1.754100	106.550000			
0.000592	0.000000	0.000000	1.309000	66.701000	1.755600	106.690000			
0.000595	0.000000	0.000000	1.315900	67.272000	1.757200	106.850000			
0.000598	0.000000	0.000000	1.323200	67.865000	1.758900	107.010000			
0.000602	0.000000	0.000000	1.330300	68.450000	1.760600	107.180000			
0.000605	0.000000	0.000000	1.337300	69.026000	1.762200	107.340000			
0.000609	0.000000	0.000000	1.344100	69.593000	1.763900	107.500000			
0.000612	0.000000	0.000000	1.350400	70.110000	1.765400	107.650000			
0.000615	0.000000	0.000000	1.356400	70.610000	1.766900	107.800000			
0.000618	0.000000	0.000000	1.362900	71.154000	1.768600	107.960000			
0.000622	0.000000	0.000000	1.369300	71.690000	1.770200	108.120000			
0.000625	0.000000	0.000000	1.375600	72.219000	1.771900	108.280000			
0.000629	0.000000	0.000000	1.381800	72.742000	1.773500	108.440000			
0.000632	0.000000	0.000000	1.387000	73.180000	1.774900	108.580000			
0.000635	0.000000	0.000000	1.392800	73.671000	1.776500	108.730000			
0.000639	0.000000	0.000000	1.398800	74.174000	1.778100	108.890000			
0.000642	0.000000	0.000000	1.404600	74.671000	1.779700	109.050000			
0.000646	0.000000	0.000000	1.410400	75.161000	1.781300	109.210000			
0.000649	0.000000	0.000000	1.415400	75.591000	1.782800	109.350000			
0.000652	0.000000	0.000000	1.420500	76.030000	1.784200	109.490000			
0.000656	0.000000	0.000000	1.426100	76.504000	1.785800	109.650000			
0.000659	0.000000	0.000000	1.431500	76.972000	1.787400	109.810000			
0.000663	0.000000	0.000000	1.436900	77.436000	1.789000	109.960000			
0.000666	0.000000	0.000000	1.441400	77.828000	1.790400	110.100000			
0.000670	0.000000	0.000000	1.446300	78.251000	1.791900	110.240000			
0.000673	0.000000	0.000000	1.451500	78.700000	1.793500	110.400000			
0.000677	0.000000	0.000000	1.456600	79.144000	1.795000	110.560000			
0.000681	0.000000	0.000000	1.461600	79.578000	1.796600	110.710000			
0.000683	0.000000	0.000000	1.465600	79.922000	1.797800	110.830000			
0.000687	0.000000	0.000000	1.470500	80.352000	1.799400	110.990000			
0.000691	0.000000	0.000000	1.475400	80.779000	1.801000	111.140000			
0.000695	0.000000	0.000000	1.480200	81.201000	1.802500	111.290000			
0.000698	0.000000	0.000000	1.484200	81.556000	1.803900	111.420000			
0.000701	0.000000	0.000000	1.488500	81.937000	1.805300	111.570000			
0.000705	0.000000	0.000000	1.493200	82.347000	1.806800	111.720000			
0.000709	0.000000	0.000000	1.497800	82.754000	1.808400	111.870000			
0.000712	0.000000	0.000000	1.501900	83.114000	1.809800	112.010000			
0.000715	0.000000	0.000000	1.505800	83.459000	1.811100	112.140000			
0.000719	0.000000	0.000000	1.510200	83.855000	1.812600	112.290000			
0.000723	0.000000	0.000000	1.514700	84.248000	1.814200	112.440000			
0.000726	0.000000	0.000000	1.518600	84.599000	1.815500	112.580000			
0.000730	0.000000	0.000000	1.522300	84.926000	1.816800	112.710000			
0.000733	0.000000	0.000000	1.526500	85.308000	1.818300	112.860000			
0.000737	8.6173e-12  0		    1.530800	85.688000	1.819900	113.010000			
0.000741	0.000000	0.000000	1.534400	86.016000	1.821200	113.140000			
0.000744	0.000000	0.000000	1.538100	86.340000	1.822500	113.270000			
	
0.000748	0.000000	0.000000	1.542200	86.710000	1.824000	113.420000			
0.000752	0.000000	0.000000	1.546300	87.078000	1.825500	113.570000			
0.000755	0.000000	0.000000	1.549500	87.372000	1.826700	113.690000			
0.000759	0.000000	0.000000	1.553200	87.706000	1.828100	113.830000			
0.000763	0.000000	0.000000	1.557200	88.066000	1.829600	113.980000			
0.000766	0.000000	0.000000	1.561100	88.416000	1.831100	114.130000			
0.000769	0.000000	0.000000	1.564000	88.678000	1.832200	114.240000			
0.000773	0.000000	0.000000	1.567800	89.029000	1.833700	114.390000			
0.000777	0.000000	0.000000	1.571700	89.378000	1.835100	114.530000			
0.000781	0.000000	0.000000	1.574900	89.674000	1.836400	114.660000			
0.000784	0.000000	0.000000	1.578200	89.970000	1.837700	114.790000			
0.000788	0.000000	0.000000	1.581900	90.311000	1.839200	114.930000			
0.000792	0.000000	0.000000	1.585600	90.646000	1.840600	115.080000			
0.000795	0.000000	0.000000	1.588200	90.888000	1.841700	115.190000			
0.000799	0.000000	0.000000	1.591900	91.223000	1.843100	115.330000			
0.000803	0.000000	0.000000	1.595500	91.555000	1.844600	115.480000			
0.000807	0.000000	0.000000	1.598300	91.819000	1.845800	115.600000			
0.000810	0.000000	0.000000	1.601600	92.114000	1.847100	115.730000			
0.000814	0.000000	0.000000	1.605100	92.440000	1.848600	115.870000			
0.000818	0.029279	0.152590	1.608200	92.727000	1.849800	116.000000			
0.000821	0.394680	9.795800	1.611000	92.987000	1.851000	116.120000			
0.000826	0.553760	16.841000	1.614500	93.306000	1.852500	116.270000			
0.000830	0.637080	21.075000	1.617800	93.610000	1.853800	116.410000			
0.000833	0.686030	23.725000	1.620300	93.841000	1.854900	116.510000			
0.000837	0.739510	26.753000	1.623600	94.154000	1.856300	116.660000			
0.000841	0.783410	29.339000	1.627000	94.466000	1.857800	116.800000			
0.000844	0.810110	30.955000	1.629300	94.679000	1.858800	116.900000			
0.000848	0.844720	33.097000	1.632600	94.986000	1.860200	117.050000			
0.000852	0.875620	35.056000	1.635900	95.292000	1.861600	117.190000			
0.000855	0.895900	36.364000	1.638200	95.509000	1.862600	117.290000			
0.000859	0.921330	38.030000	1.641300	95.801000	1.864000	117.430000			
0.000864	0.945640	39.648000	1.644500	96.102000	1.865500	117.570000			
0.000867	0.962090	40.757000	1.646900	96.317000	1.866500	117.680000			
0.000871	0.982560	42.154000	1.649900	96.600000	1.867800	117.810000			
0.000875	1.002800	43.551000	1.653000	96.897000	1.869200	117.960000			
0.000878	1.016500	44.506000	1.655300	97.106000	1.870200	118.060000			
0.000882	1.034000	45.738000	1.658200	97.385000	1.871600	118.190000			
0.000887	1.051400	46.979000	1.661300	97.677000	1.873000	118.340000			
0.000890	1.062900	47.800000	1.663400	97.875000	1.874000	118.430000			
0.000894	1.078500	48.933000	1.666400	98.156000	1.875300	118.570000			
0.000898	1.093800	50.041000	1.669400	98.439000	1.876700	118.710000			
0.000901	1.103600	50.766000	1.671400	98.629000	1.877700	118.810000			
0.000906	1.118000	51.828000	1.674400	98.913000	1.879100	118.950000			
0.000910	1.130900	52.789000	1.677200	99.177000	1.880400	119.080000			
0.000913	1.140500	53.506000	1.679400	99.377000	1.881400	119.180000			
0.000917	1.153500	54.485000	1.682300	99.657000	1.882800	119.330000			
0.000921	1.164300	55.308000	1.684800	99.897000	1.884000	119.450000			
0.000925	1.173900	56.036000	1.687100	100.110000	1.885100	119.560000			
0.000929	1.185800	56.948000	1.690000	100.390000	1.886400	119.700000			
0.000933	1.194800	57.638000	1.692300	100.600000	1.887500	119.810000			
0.000937	1.204500	58.392000	1.694700	100.840000	1.888700	119.930000			
0.000941	1.215500	59.247000	1.697600	101.110000	1.890100	120.070000			
0.000944	1.222700	59.808000	1.699500	101.290000	1.891000	120.160000			
0.000949	1.232800	60.600000	1.702200	101.550000	1.892400	120.300000			
0.000953	1.242200	61.345000	1.704800	101.800000	1.893600	120.430000			
0.000956	1.249300	61.903000	1.706800	101.990000	1.894600	120.530000			
0.000961	1.259100	62.682000	1.709600	102.250000	1.896000	120.670000			
0.000964	1.266700	63.287000	1.711700	102.460000	1.897100	120.780000			
0.000968	1.274500	63.912000	1.714000	102.680000	1.898200	120.890000			
0.000973	1.283700	64.652000	1.716800	102.940000	1.899600	121.030000			
0.000976	1.289500	65.122000	1.718500	103.110000	1.900500	121.120000			
0.000980	1.298100	65.820000	1.721200	103.360000	1.901800	121.260000			
0.000984	1.305700	66.434000	1.723500	103.590000	1.903000	121.380000			
0.000988	1.312000	66.951000	1.725500	103.780000	1.904000	121.480000			
0.000992	1.320400	67.636000	1.728200	104.040000	1.905400	121.620000			
0.000996	1.326100	68.108000	1.730000	104.220000	1.906300	121.7200			
		
