3# test4_mcrt						
3.096200000	0.026075000	0.000000001	0.025872000	0.000000001	6.214400000	2.557700000
3.136300000	0.025966000	0.000000001	0.026090000	0.000000001	6.282300000	2.671400000
3.176400000	0.025774000	0.000000001	0.025841000	0.000000001	6.280900000	2.669100000
3.216400000	0.026516000	0.000000001	0.026214000	0.000000001	6.215000000	2.558700000
3.256500000	0.025654000	0.000000001	0.025854000	0.000000001	6.360300000	2.806600000
3.296600000	0.025940000	0.000000001	0.025787000	0.000000001	6.052400000	2.301300000
3.336700000	0.025808000	0.000000001	0.025426000	0.000000001	6.472800000	3.010500000
3.376800000	0.026252000	0.000000001	0.026271000	0.000000001	6.515200000	3.090200000
3.416800000	0.025851000	0.000000001	0.025992000	0.000000001	6.364600000	2.814200000
3.456900000	0.025823000	0.000000001	0.025811000	0.000000001	6.629800000	3.313300000
3.497000000	0.025989000	0.000000001	0.025793000	0.000000001	6.425300000	2.923000000
3.537100000	0.025735000	0.000000001	0.026040000	0.000000001	6.385700000	2.851800000
3.577200000	0.025948000	0.000000001	0.025966000	0.000000001	6.421500000	2.916200000
3.617200000	0.025632000	0.000000001	0.025925000	0.000000001	6.694400000	3.444500000
3.657300000	0.025887000	0.000000001	0.025842000	0.000000001	6.833200000	3.739000000
3.697400000	0.025798000	0.000000001	0.025885000	0.000000001	6.715700000	3.488500000
3.737500000	0.026005000	0.000000001	0.026069000	0.000000001	6.539600000	3.136700000
3.777600000	0.025983000	0.000000001	0.026398000	0.000000001	6.910200000	3.910500000
3.817600000	0.025948000	0.000000001	0.026093000	0.000000001	6.998500000	4.114200000
3.857700000	0.025615000	0.000000001	0.025930000	0.000000001	6.874700000	3.830800000
3.897800000	0.025787000	0.000000001	0.025830000	0.000000001	6.784800000	3.634400000
3.937900000	0.025440000	0.000000001	0.025758000	0.000000001	7.052000000	4.241500000
3.978000000	0.025858000	0.000000001	0.025390000	0.000000001	6.888600000	3.861900000
4.018000000	0.026050000	0.000000001	0.025923000	0.000000001	6.864000000	3.806900000
4.058100000	0.025586000	0.000000001	0.025623000	0.000000001	6.856800000	3.791100000
4.098200000	0.026002000	0.000000001	0.026315000	0.000000001	7.261200000	4.767600000
4.138300000	0.026436000	0.000000001	0.026141000	0.000000001	7.264900000	4.777300000
4.178400000	0.025864000	0.000000001	0.026107000	0.000000001	7.328500000	4.946800000
4.218400000	0.025973000	0.000000001	0.025738000	0.000000001	7.260400000	4.765500000
4.258500000	0.025721000	0.000000001	0.025496000	0.000000001	7.222300000	4.666200000
4.298600000	0.026178000	0.000000001	0.026308000	0.000000001	7.537200000	5.534900000
4.338700000	0.025765000	0.000000001	0.025560000	0.000000001	7.599900000	5.721400000
4.378800000	0.026097000	0.000000001	0.026036000	0.000000001	7.235200000	4.699800000
4.418800000	0.026371000	0.000000001	0.026171000	0.000000001	7.452700000	5.291000000
4.458900000	0.025552000	0.000000001	0.025368000	0.000000001	7.380300000	5.088100000
4.499000000	0.026042000	0.000000001	0.026024000	0.000000001	7.807500000	6.372800000
4.539100000	0.025917000	0.000000001	0.025704000	0.000000001	7.682500000	5.974300000
4.579200000	0.025992000	0.000000001	0.025993000	0.000000001	7.347700000	4.998900000
4.619200000	0.025688000	0.000000001	0.071219000	0.000000044	7.423800000	5.209100000
4.659300000	0.025892000	0.000000001	2.248600000	0.043843000	7.883400000	6.624200000
4.699400000	0.025924000	0.000000001	2.895900000	0.120610000	7.623100000	5.791600000
4.739500000	0.026142000	0.000000001	3.277500000	0.197900000	7.682000000	5.972600000
4.779600000	0.025411000	0.000000001	3.722300000	0.329240000	7.531100000	5.516900000
4.819600000	0.026058000	0.000000001	3.960600000	0.421980000	7.802400000	6.356000000
4.859700000	0.025665000	0.000000001	4.188100000	0.527630000	7.938700000	6.811900000
4.899800000	0.026194000	0.000000001	4.328700000	0.602130000	7.673700000	5.946800000
4.939900000	0.025925000	0.000000001	4.585500000	0.758280000	7.838800000	6.475400000
4.980000000	0.026044000	0.000000001	4.592600000	0.762980000	7.945400000	6.834700000
5.020000000	0.026028000	0.000000001	4.789300000	0.902330000	7.978200000	6.948400000
5.060100000	0.025639000	0.000000001	4.911700000	0.998180000	7.854300000	6.526800000
5.100200000	0.025840000	0.000000001	5.083400000	1.145200000	7.963500000	6.897400000
5.140300000	0.025979000	0.000000001	5.165000000	1.220600000	7.855900000	6.532200000
5.180400000	0.026271000	0.000000001	5.333200000	1.387500000	8.088600000	7.341100000
5.220400000	0.025976000	0.000000001	5.400400000	1.458800000	8.193100000	7.728000000
5.260500000	0.025660000	0.000000001	5.532300000	1.606600000	8.161400000	7.608900000
5.300600000	0.025940000	0.000000001	5.595700000	1.681500000	8.140000000	7.529300000
5.340700000	0.026119000	0.000000001	5.557600000	1.636200000	8.235700000	7.889800000
5.380800000	0.025770000	0.000000001	5.747500000	1.871500000	8.150200000	7.567400000
5.420800000	0.025680000	0.000000001	5.898000000	2.075300000	8.217500000	7.820400000
5.460900000	0.025985000	0.000000001	5.962800000	2.168100000	8.394800000	8.517600000
5.501000000	0.026164000	0.000000001	6.220300000	2.567600000	8.390600000	8.500300000
5.541100000	0.025852000	0.000000001	6.078500000	2.341200000	8.445800000	8.726500000
5.581200000	0.025587000	0.000000001	6.054300000	2.304200000	8.282400000	8.070300000
5.621200000	0.025786000	0.000000001	6.294600000	2.692500000	8.540800000	9.125500000
						
5.661300000	0.025991000	0.000000001	6.372500000	2.828200000	8.655000000	9.623600000
5.701400000	0.025837000	0.000000001	6.438000000	2.946200000	8.534000000	9.096700000
5.741500000	0.025975000	0.000000001	6.393700000	2.866100000	8.694500000	9.800400000
5.781600000	0.025893000	0.000000001	6.574600000	3.204500000	8.445800000	8.726200000
5.821600000	0.025892000	0.000000001	6.543800000	3.144700000	8.900700000	10.764000000
5.861700000	0.025798000	0.000000001	6.741300000	3.541900000	8.626500000	9.497500000
5.901800000	0.025814000	0.000000001	6.602400000	3.259000000	8.547200000	9.153000000
5.941900000	0.025571000	0.000000001	6.741400000	3.542200000	8.684500000	9.755300000
5.982000000	0.025947000	0.000000001	6.879000000	3.840400000	8.607800000	9.415500000
6.022000000	0.025831000	0.000000001	6.938700000	3.975400000	8.915500000	10.835000000
6.062100000	0.025901000	0.000000001	7.004100000	4.127500000	9.155200000	12.049000000
6.102200000	0.025548000	0.000000001	6.943500000	3.986400000	9.021100000	11.358000000
6.142300000	0.025983000	0.000000001	7.179400000	4.556400000	8.693500000	9.796100000
6.182400000	0.025774000	0.000000001	7.206700000	4.626200000	8.860100000	10.569000000
6.222400000	0.025769000	0.000000001	7.151100000	4.485100000	9.005000000	11.277000000
6.262500000	0.025798000	0.000000001	7.311400000	4.900900000	9.061700000	11.564000000
6.302600000	0.025547000	0.000000001	7.365200000	5.046800000	8.866100000	10.597000000
6.342700000	0.025896000	0.000000001	7.667000000	5.926200000	9.156000000	12.053000000
6.382800000	0.025884000	0.000000001	7.442600000	5.262300000	8.796100000	10.267000000
6.422800000	0.026067000	0.000000001	7.430400000	5.227800000	8.985000000	11.178000000
6.462900000	0.026079000	0.000000001	7.803400000	6.359100000	8.951600000	11.012000000
6.503000000	0.025515000	0.000000001	7.848600000	6.507900000	8.872200000	10.627000000
6.543100000	0.025632000	0.000000001	7.539000000	5.540200000	9.210700000	12.343000000
6.583200000	0.025583000	0.000000001	7.642600000	5.851000000	9.346300000	13.087000000
6.623200000	0.025723000	0.000000001	7.936500000	6.804400000	8.882100000	10.674000000
6.663300000	0.025919000	0.000000001	7.852100000	6.519400000	9.190300000	12.234000000
6.703400000	0.025902000	0.000000001	7.879300000	6.610400000	9.351400000	13.115000000
6.743500000	0.025880000	0.000000001	7.992200000	6.997300000	9.741600000	15.445000000
6.783600000	0.025526000	0.000000001	7.976800000	6.943700000	9.322100000	12.952000000
6.823600000	0.025693000	0.000000001	8.139900000	7.529000000	9.260700000	12.614000000
6.863700000	0.025828000	0.000000001	7.923000000	6.758200000	9.484500000	13.878000000
6.903800000	0.025717000	0.000000001	8.204100000	7.769600000	9.510100000	14.029000000
6.943900000	0.025774000	0.000000001	8.265100000	8.003000000	9.379400000	13.273000000
6.984000000	0.026000000	0.000000001	8.270100000	8.022400000	9.567200000	14.368000000
7.024000000	0.025568000	0.000000001	8.325600000	8.240100000	9.993100000	17.103000000
7.064100000	0.025949000	0.000000001	8.283600000	8.074900000	9.429000000	13.556000000
7.104200000	0.026026000	0.000000001	8.393500000	8.512100000	9.715900000	15.283000000
7.144300000	0.026016000	0.000000001	8.278000000	8.053200000	9.656700000	14.913000000
7.184400000	0.025967000	0.000000001	8.668100000	9.681800000	9.576000000	14.422000000
7.224400000	0.025670000	0.000000001	8.351900000	8.344600000	9.596600000	14.546000000
7.264500000	0.025946000	0.000000001	8.580400000	9.296200000	9.737000000	15.416000000
7.304600000	0.026084000	0.000000001	8.771100000	10.151000000	10.057000000	17.548000000
7.344700000	0.025773000	0.000000001	8.828500000	10.419000000	10.026000000	17.327000000
7.384800000	0.025420000	0.000000001	8.933300000	10.922000000	9.439900000	13.619000000
7.424800000	0.025968000	0.000000001	8.725900000	9.942900000	9.885000000	16.375000000
7.464900000	0.025967000	0.000000001	8.567400000	9.240000000	9.756400000	15.539000000
7.505000000	0.025616000	0.000000001	8.575200000	9.273600000	9.826500000	15.991000000
7.545100000	0.025876000	0.000000001	8.825400000	10.404000000	9.826800000	15.992000000
7.585200000	0.025910000	0.000000001	9.031100000	11.408000000	9.853900000	16.170000000
7.625300000	0.026014000	0.000000001	8.769400000	10.143000000	10.202000000	18.579000000
7.665300000	0.025649000	0.000000001	8.857900000	10.558000000	9.823600000	15.972000000
7.705400000	0.025688000	0.000000001	8.847000000	10.506000000	9.884400000	16.371000000
7.745500000	0.025732000	0.000000001	8.856300000	10.551000000	10.052000000	17.509000000
7.785600000	0.026147000	0.000000001	9.043900000	11.474000000	9.902600000	16.492000000
7.825700000	0.025816000	0.000000001	9.030100000	11.403000000	10.241000000	18.867000000
7.865700000	0.025946000	0.000000001	9.032400000	11.415000000	10.191000000	18.496000000
7.905800000	0.025621000	0.000000001	8.945800000	10.984000000	10.249000000	18.926000000
7.945900000	0.025986000	0.000000001	9.083900000	11.678000000	10.343000000	19.627000000
7.986000000	0.025906000	0.000000001	9.268000000	12.654000000	10.234000000	18.811000000
8.026100000	0.025904000	0.000000001	9.483200000	13.871000000	10.364000000	19.791000000
8.066100000	0.025491000	0.000000001	9.260000000	12.610000000	10.065000000	17.599000000
8.106200000	0.025819000	0.000000001	9.448600000	13.669000000	10.268000000	19.062000000
8.146300000	0.025781000	0.000000001	9.381600000	13.285000000	10.272000000	19.092000000
8.186400000	0.080837000	0.000000073	9.457200000	13.719000000	10.559000000	21.316000000
8.226500000	1.962400000	0.025435000	9.340000000	13.052000000	10.097000000	17.823000000
8.266500000	3.097300000	0.157840000	9.434100000	13.585000000	10.384000000	19.940000000
8.306600000	3.674200000	0.312560000	9.489700000	13.908000000	10.609000000	21.722000000
8.346700000	4.157800000	0.512540000	9.589800000	14.504000000	10.462000000	20.544000000
8.386800000	4.270300000	0.570320000	9.637200000	14.794000000	10.159000000	18.271000000
8.426900000	4.671900000	0.817030000	9.748200000	15.487000000	10.704000000	22.515000000
8.466900000	4.824000000	0.928740000	9.762000000	15.575000000	10.618000000	21.800000000
						
8.507000000	4.943100000	1.023900000	9.500600000	13.972000000	11.013000000	25.228000000
8.547100000	5.195600000	1.249700000	9.538200000	14.195000000	10.613000000	21.754000000
8.587200000	5.367800000	1.423900000	9.710200000	15.247000000	10.610000000	21.736000000
8.627300000	5.505800000	1.576000000	9.669500000	14.993000000	10.833000000	23.617000000
8.667300000	5.684400000	1.790700000	9.803200000	15.840000000	10.897000000	24.181000000
8.707400000	5.778100000	1.911700000	10.325000000	19.489000000	10.686000000	22.364000000
8.747500000	6.108200000	2.387400000	9.911800000	16.553000000	10.823000000	23.534000000
8.787600000	6.081900000	2.346500000	9.772500000	15.642000000	10.553000000	21.273000000
8.827700000	6.221900000	2.570100000	10.179000000	18.412000000	10.527000000	21.064000000
8.867700000	6.274500000	2.658200000	10.134000000	18.092000000	10.740000000	22.817000000
8.907800000	6.411800000	2.898600000	10.045000000	17.460000000	10.701000000	22.491000000
8.947900000	6.608400000	3.270900000	9.904400000	16.503000000	11.164000000	26.646000000
8.988000000	6.727900000	3.514000000	10.137000000	18.108000000	10.568000000	21.389000000
9.028100000	6.708700000	3.474000000	10.041000000	17.435000000	10.874000000	23.981000000
9.068100000	6.746700000	3.553200000	10.155000000	18.237000000	10.783000000	23.186000000
9.108200000	6.898700000	3.884400000	10.003000000	17.167000000	11.004000000	25.149000000
9.148300000	6.923700000	3.941200000	10.294000000	19.254000000	10.965000000	24.790000000
9.188400000	7.002000000	4.122400000	10.406000000	20.107000000	11.121000000	26.231000000
9.228500000	7.088400000	4.329800000	10.145000000	18.164000000	10.761000000	22.996000000
9.268500000	7.239800000	4.711600000	10.423000000	20.241000000	10.652000000	22.080000000
9.308600000	7.387700000	5.108600000	10.379000000	19.898000000	10.797000000	23.303000000
9.348700000	7.383900000	5.098100000	10.585000000	21.530000000	10.967000000	24.808000000
9.388800000	7.470200000	5.340700000	10.514000000	20.956000000	10.923000000	24.411000000
9.428900000	7.508000000	5.449600000	10.538000000	21.150000000	11.130000000	26.321000000
9.468900000	7.596000000	5.709600000	10.534000000	21.121000000	11.500000000	29.999000000
9.509000000	7.780100000	6.283700000	10.558000000	21.308000000	11.078000000	25.833000000
9.549100000	7.826000000	6.433300000	10.575000000	21.452000000	11.358000000	28.541000000
9.589200000	7.786100000	6.303000000	10.691000000	22.408000000	10.995000000	25.062000000
9.629300000	7.843100000	6.489700000	10.709000000	22.555000000	11.607000000	31.128000000
9.669300000	7.828300000	6.440900000	10.533000000	21.108000000	11.611000000	31.167000000
9.709400000	8.074000000	7.288200000	10.722000000	22.665000000	11.546000000	30.482000000
9.749500000	8.081400000	7.315200000	10.472000000	20.624000000	11.371000000	28.676000000
9.789600000	8.216600000	7.817100000	10.811000000	23.428000000	11.665000000	31.757000000
9.829700000	8.288800000	8.095400000	10.739000000	22.813000000	11.441000000	29.384000000
9.869700000	8.269600000	8.020600000	10.910000000	24.295000000	11.363000000	28.595000000
9.909800000	8.314900000	8.197900000	10.839000000	23.671000000	11.153000000	26.537000000
9.949900000	8.388400000	8.491400000	10.737000000	22.794000000	11.750000000	32.690000000
9.990000000	8.551100000	9.169700000	10.862000000	23.870000000	11.512000000	30.120000000
