# test2 _mcrt						
0.0118500000	0.0002585200	0.0000000826	0.0002585200	0.0000000826	0.8553600000	0.9040000000
0.0120500000	0.0002585200	0.0000000829	0.0002585200	0.0000000829	0.8632200000	0.9237800000
0.0122500000	0.0002585200	0.0000000831	0.0002585200	0.0000000831	0.8669200000	0.9347800000
0.0124500000	0.0002585200	0.0000000834	0.0002585200	0.0000000834	0.8737300000	0.9526000000
0.0126500000	0.0002585200	0.0000000837	0.0002585200	0.0000000837	0.8794800000	0.9682600000
0.0128500000	0.0002585200	0.0000000839	0.0002585200	0.0000000839	0.8849400000	0.9834000000
0.0130500000	0.0002585200	0.0000000842	0.0002585200	0.0000000842	0.8835800000	0.9834100000
0.0132500000	0.0002585200	0.0000000844	0.0002585200	0.0000000844	0.8874200000	0.9950000000
0.0134500000	0.0002585200	0.0000000847	0.0002585200	0.0000000847	0.8897400000	1.0032000000
0.0136500000	0.0002585200	0.0000000849	0.0002585200	0.0000000849	0.8913000000	1.0097000000
0.0138500000	0.0002585200	0.0000000852	0.0002585200	0.0000000852	0.8980300000	1.0280000000
						
0.0140500000	0.0002585200	0.0000000854	0.0002585200	0.0000000854	0.9002100000	1.0360000000
0.0142500000	0.0002585200	0.0000000857	0.0002585200	0.0000000857	0.9044800000	1.0488000000
0.0144500000	0.0002585200	0.0000000859	0.0002585200	0.0000000859	0.9070700000	1.0577000000
0.0146500000	0.0002585200	0.0000000862	0.0002585200	0.0000000862	0.9103000000	1.0682000000
0.0148500000	0.0002585200	0.0000000864	0.0002585200	0.0000000864	0.9166400000	1.0861000000
0.0150500000	0.0002585200	0.0000000866	0.0002585200	0.0000000866	0.9190400000	1.0947000000
0.0152500000	0.0002585200	0.0000000868	0.0002585200	0.0000000868	0.9190200000	1.0975000000
0.0154500000	0.0002585200	0.0000000871	0.0002585200	0.0000000871	0.9240000000	1.1124000000
0.0156500000	0.0002585200	0.0000000873	0.0002585200	0.0000000873	0.9282500000	1.1255000000
0.0158500000	0.0002585200	0.0000000875	0.0002585200	0.0000000875	0.9316900000	1.1368000000
0.0160500000	0.0002585200	0.0000000877	0.0002585200	0.0000000877	0.9350100000	1.1478000000
0.0162500000	0.0002585200	0.0000000880	0.0002585200	0.0000000880	0.9378800000	1.1577000000
0.0164500000	0.0002585200	0.0000000882	0.0002585200	0.0000000882	0.9385900000	1.1623000000
0.0166500000	0.0002585200	0.0000000884	0.0002585200	0.0000000884	0.9398700000	1.1683000000
0.0168500000	0.0002585200	0.0000000886	0.0002585200	0.0000000886	0.9433500000	1.1797000000
0.0170500000	0.0002585200	0.0000000888	0.0002585200	0.0000000888	0.9454300000	1.1878000000
0.0172500000	0.0002585200	0.0000000890	0.0002585200	0.0000000890	0.9506600000	1.2037000000
0.0174500000	0.0002585200	0.0000000892	0.0002585200	0.0000000892	0.9541600000	1.2154000000
0.0176500000	0.0002585200	0.0000000894	0.0002594900	0.0000000901	0.9542200000	1.2183000000
0.0178500000	0.0002585200	0.0000000896	0.0002585200	0.0000000896	0.9568500000	1.2278000000
0.0180500000	0.0002585200	0.0000000898	0.0002585200	0.0000000898	0.9551700000	1.2263000000
0.0182500000	0.0002585200	0.0000000900	0.0002585200	0.0000000900	0.9597500000	1.2408000000
0.0184500000	0.0002585200	0.0000000902	0.0002585200	0.0000000902	0.9659400000	1.2596000000
0.0186500000	0.0002585200	0.0000000904	0.0002585200	0.0000000904	0.9650600000	1.2600000000
0.0188500000	0.0002585200	0.0000000906	0.0002585200	0.0000000906	0.9693700000	1.2740000000
0.0190500000	0.0002585200	0.0000000908	0.0002585200	0.0000000908	0.9727800000	1.2857000000
0.0192500000	0.0002585200	0.0000000910	0.0002585200	0.0000000910	0.9715000000	1.2850000000
0.0194500000	0.0002585200	0.0000000912	0.0002585200	0.0000000912	0.9741100000	1.2946000000
0.0196500000	0.0002585200	0.0000000914	0.0002585200	0.0000000914	0.9762900000	1.3030000000
0.0198500000	0.0002585200	0.0000000916	0.0002585200	0.0000000916	0.9812200000	1.3189000000
0.0200500000	0.0002585200	0.0000000917	0.0002585200	0.0000000917	0.9843900000	1.3301000000
0.0202500000	0.0002585200	0.0000000919	0.0002585200	0.0000000919	0.9858000000	1.3365000000
0.0204500000	0.0002585200	0.0000000921	0.0002585200	0.0000000921	0.9871600000	1.3429000000
0.0206500000	0.0002585200	0.0000000923	0.0002585200	0.0000000923	0.9909900000	1.3560000000
0.0208500000	0.0002585200	0.0000000925	0.0002585200	0.0000000925	0.9912500000	1.3593000000
0.0210500000	0.0002585200	0.0000000926	0.0002585200	0.0000000926	0.9967400000	1.3770000000
0.0212500000	0.0002585200	0.0000000928	0.0002585200	0.0000000928	0.9945000000	1.3734000000
0.0214500000	0.0002585200	0.0000000930	0.0002585200	0.0000000930	0.9958900000	1.3799000000
0.0216500000	0.0002585200	0.0000000932	0.0002585200	0.0000000932	1.0072000000	1.4141000000
0.0218500000	0.0002585200	0.0000000933	0.0002585200	0.0000000933	1.0049000000	1.4103000000
0.0220500000	0.0002585200	0.0000000935	0.0002585200	0.0000000935	1.0059000000	1.4155000000
0.0222500000	0.0002585200	0.0000000937	0.0002585200	0.0000000937	1.0126000000	1.4370000000
0.0224500000	0.0002585200	0.0000000938	0.0002585200	0.0000000938	1.0112000000	1.4357000000
0.0226500000	0.0002585200	0.0000000940	0.0002585200	0.0000000940	1.0117000000	1.4395000000
0.0228500000	0.0002585200	0.0000000942	0.0002585200	0.0000000942	1.0151000000	1.4519000000
0.0230500000	0.0002585200	0.0000000943	0.0536920000	0.0040689000	1.0205000000	1.4699000000
0.0232500000	0.0002585200	0.0000000945	0.4328800000	0.2649400000	1.0191000000	1.4685000000
0.0234500000	0.0002585200	0.0000000947	0.5103900000	0.3689400000	1.0253000000	1.4890000000
0.0236500000	0.0002585200	0.0000000948	0.5503800000	0.4297500000	1.0252000000	1.4912000000
0.0238500000	0.0002585200	0.0000000950	0.5898800000	0.4944700000	1.0298000000	1.5072000000
0.0240500000	0.0002585200	0.0000000951	0.6182500000	0.5440900000	1.0351000000	1.5250000000
0.0242500000	0.0002585200	0.0000000953	0.6295200000	0.5650500000	1.0271000000	1.5041000000
0.0244500000	0.0002585200	0.0000000954	0.6581200000	0.6185800000	1.0310000000	1.5180000000
0.0246500000	0.0002585200	0.0000000956	0.6664300000	0.6353300000	1.0304000000	1.5188000000
0.0248500000	0.0002585200	0.0000000958	0.6921100000	0.6863400000	1.0363000000	1.5387000000
0.0250500000	0.0002585200	0.0000000959	0.7081500000	0.7196700000	1.0360000000	1.5404000000
0.0252500000	0.0002585200	0.0000000961	0.7181500000	0.7413200000	1.0378000000	1.5480000000
0.0254500000	0.0002585200	0.0000000962	0.7305500000	0.7683500000	1.0375000000	1.5498000000
0.0256500000	0.0002585200	0.0000000964	0.7325100000	0.7736800000	1.0376000000	1.5524000000
0.0258500000	0.0002585200	0.0000000965	0.7407200000	0.7923700000	1.0435000000	1.5725000000
0.0260500000	0.0002585200	0.0000000967	0.7381700000	0.7881300000	1.0453000000	1.5803000000
0.0262500000	0.0002585200	0.0000000968	0.7696500000	0.8581000000	1.0496000000	1.5959000000
0.0264500000	0.0002585200	0.0000000970	0.7751000000	0.8716200000	1.0479000000	1.5932000000
0.0266500000	0.0002585200	0.0000000971	0.7742600000	0.8710300000	1.0469000000	1.5926000000
0.0268500000	0.0002585200	0.0000000973	0.7977400000	0.9260500000	1.0534000000	1.6146000000
0.0270500000	0.0002585200	0.0000000974	0.8001400000	0.9330100000	1.0550000000	1.6220000000
0.0272500000	0.0002585200	0.0000000975	0.8147700000	0.9688700000	1.0574000000	1.6318000000
0.0274500000	0.0002585200	0.0000000977	0.8032700000	0.9431000000	1.0591000000	1.6394000000
0.0276500000	0.0002585200	0.0000000978	0.8203900000	0.9851600000	1.0590000000	1.6415000000
0.0278500000	0.0002585200	0.0000000980	0.8225500000	0.9917700000	1.0629000000	1.6560000000
0.0280500000	0.0002585200	0.0000000981	0.8371200000	1.0287000000	1.0580000000	1.6430000000
						
0.0282500000	0.0002585200	0.0000000982	0.8427800000	1.0441000000	1.0632000000	1.6618000000
0.0284500000	0.0002585200	0.0000000984	0.8447100000	1.0504000000	1.0646000000	1.6683000000
0.0286500000	0.0002585200	0.0000000985	0.8571400000	1.0831000000	1.0704000000	1.6891000000
0.0288500000	0.0002585200	0.0000000987	0.8554700000	1.0803000000	1.0715000000	1.6949000000
0.0290500000	0.0002585200	0.0000000988	0.8719300000	1.1239000000	1.0701000000	1.6928000000
0.0292500000	0.0002585200	0.0000000989	0.8716500000	1.1247000000	1.0733000000	1.7053000000
0.0294500000	0.0002585200	0.0000000991	0.8807400000	1.1498000000	1.0758000000	1.7155000000
0.0296500000	0.0002585200	0.0000000992	0.8840800000	1.1601000000	1.0698000000	1.6988000000
0.0298500000	0.0002585200	0.0000000993	0.8895700000	1.1762000000	1.0738000000	1.7136000000
0.0300500000	0.0002585200	0.0000000995	0.8847200000	1.1649000000	1.0804000000	1.7373000000
0.0302500000	0.0002585200	0.0000000996	0.8877300000	1.1744000000	1.0771000000	1.7291000000
0.0304500000	0.0002585200	0.0000000997	0.8908200000	1.1842000000	1.0781000000	1.7344000000
0.0306500000	0.0002585200	0.0000000999	0.9034600000	1.2196000000	1.0773000000	1.7342000000
0.0308500000	0.0002585200	0.0000001000	0.9132100000	1.2477000000	1.0782000000	1.7392000000
0.0310500000	0.0002585200	0.0000001001	0.9106400000	1.2423000000	1.0789000000	1.7437000000
0.0312500000	0.0002585200	0.0000001003	0.9160300000	1.2587000000	1.0787000000	1.7454000000
0.0314500000	0.0002585200	0.0000001004	0.9158500000	1.2598000000	1.0805000000	1.7535000000
0.0316500000	0.0002585200	0.0000001005	0.9283400000	1.2960000000	1.0837000000	1.7661000000
0.0318500000	0.0002585200	0.0000001006	0.9262900000	1.2919000000	1.0897000000	1.7878000000
0.0320500000	0.0002585200	0.0000001008	0.9307200000	1.3060000000	1.0973000000	1.8153000000
0.0322500000	0.0002585200	0.0000001009	0.9309700000	1.3083000000	1.0939000000	1.8062000000
0.0324500000	0.0002585200	0.0000001010	0.9419700000	1.3410000000	1.0902000000	1.7964000000
0.0326500000	0.0002585200	0.0000001011	0.9470200000	1.3571000000	1.0965000000	1.8195000000
0.0328500000	0.0002585200	0.0000001013	0.9442300000	1.3508000000	1.1000000000	1.8333000000
0.0330500000	0.0002585200	0.0000001014	0.9558100000	1.3858000000	1.0988000000	1.8314000000
0.0332500000	0.0002585200	0.0000001015	0.9474100000	1.3632000000	1.0984000000	1.8322000000
0.0334500000	0.0002585200	0.0000001016	0.9521500000	1.3785000000	1.1004000000	1.8412000000
0.0336500000	0.0002585200	0.0000001017	0.9592600000	1.4009000000	1.0974000000	1.8335000000
0.0338500000	0.0002585200	0.0000001019	0.9647600000	1.4186000000	1.1002000000	1.8449000000
0.0340500000	0.0002585200	0.0000001020	0.9672900000	1.4278000000	1.1032000000	1.8573000000
0.0342500000	0.0002585200	0.0000001021	0.9657000000	1.4247000000	1.1047000000	1.8646000000
0.0344500000	0.0002585200	0.0000001022	0.9573500000	1.4018000000	1.1087000000	1.8801000000
0.0346500000	0.0002585200	0.0000001023	0.9540200000	1.3937000000	1.1072000000	1.8771000000
0.0348500000	0.0002585200	0.0000001025	0.9714000000	1.4466000000	1.1062000000	1.8761000000
0.0350500000	0.0002585200	0.0000001026	0.9802200000	1.4747000000	1.1115000000	1.8962000000
0.0352500000	0.0002585200	0.0000001027	0.9970700000	1.5276000000	1.1113000000	1.8977000000
0.0354500000	0.0002585200	0.0000001028	0.9982000000	1.5328000000	1.1095000000	1.8935000000
0.0356500000	0.0002585200	0.0000001029	0.9950000000	1.5247000000	1.1128000000	1.9072000000
0.0358500000	0.0002585200	0.0000001030	0.9918100000	1.5166000000	1.1123000000	1.9075000000
0.0360500000	0.0002585200	0.0000001032	0.9929100000	1.5217000000	1.1131000000	1.9123000000
0.0362500000	0.0002585200	0.0000001033	0.9881300000	1.5087000000	1.1200000000	1.9381000000
0.0364500000	0.0002585200	0.0000001034	0.9979500000	1.5406000000	1.1185000000	1.9351000000
0.0366500000	0.0002585200	0.0000001035	1.0085000000	1.5752000000	1.1186000000	1.9377000000
0.0368500000	0.0002585200	0.0000001036	1.0089000000	1.5779000000	1.1201000000	1.9449000000
0.0370500000	0.0002585200	0.0000001037	1.0149000000	1.5986000000	1.1250000000	1.9643000000
0.0372500000	0.0002585200	0.0000001038	1.0196000000	1.6152000000	1.1179000000	1.9417000000
0.0374500000	0.0002585200	0.0000001039	1.0214000000	1.6225000000	1.1247000000	1.9673000000
0.0376500000	0.0002585200	0.0000001041	1.0215000000	1.6245000000	1.1204000000	1.9543000000
0.0378500000	0.0002585200	0.0000001042	1.0216000000	1.6265000000	1.1239000000	1.9687000000
0.0380500000	0.0002585200	0.0000001043	1.0224000000	1.6309000000	1.1274000000	1.9830000000
0.0382500000	0.0002585200	0.0000001044	1.0216000000	1.6301000000	1.1312000000	1.9987000000
0.0384500000	0.0002585200	0.0000001045	1.0327000000	1.6675000000	1.1334000000	2.0085000000
0.0386500000	0.0002585200	0.0000001046	1.0252000000	1.6450000000	1.1364000000	2.0213000000
0.0388500000	0.0002585200	0.0000001047	1.0294000000	1.6604000000	1.1363000000	2.0231000000
0.0390500000	0.0002585200	0.0000001048	1.0333000000	1.6746000000	1.1426000000	2.0475000000
0.0392500000	0.0002585200	0.0000001049	1.0355000000	1.6835000000	1.1391000000	2.0370000000
0.0394500000	0.0002585200	0.0000001050	1.0307000000	1.6696000000	1.1376000000	2.0339000000
0.0396500000	0.0002585200	0.0000001051	1.0378000000	1.6942000000	1.1397000000	2.0433000000
0.0398500000	0.0002585200	0.0000001052	1.0427000000	1.7122000000	1.1393000000	2.0441000000
0.0400500000	0.0002585200	0.0000001054	1.0319000000	1.6786000000	1.1489000000	2.0808000000
0.0402500000	0.0002585200	0.0000001055	1.0415000000	1.7114000000	1.1375000000	2.0416000000
0.0404500000	0.0002585200	0.0000001056	1.0588000000	1.7705000000	1.1426000000	2.0621000000
0.0406500000	0.0002585200	0.0000001057	1.0586000000	1.7716000000	1.1435000000	2.0674000000
0.0408500000	0.0002585200	0.0000001058	1.0526000000	1.7534000000	1.1439000000	2.0709000000
0.0410500000	0.2832600000	0.1271000000	1.0577000000	1.7723000000	1.1520000000	2.1022000000
0.0412500000	0.4483500000	0.3187400000	1.0507000000	1.7506000000	1.1496000000	2.0955000000
0.0414500000	0.5186300000	0.4269100000	1.0592000000	1.7806000000	1.1478000000	2.0909000000
0.0416500000	0.5565700000	0.4921400000	1.0586000000	1.7802000000	1.1414000000	2.0698000000
0.0418500000	0.5924800000	0.5582300000	1.0645000000	1.8018000000	1.1429000000	2.0773000000
0.0420500000	0.6086100000	0.5896000000	1.0584000000	1.7832000000	1.1491000000	2.1017000000
0.0422500000	0.6320300000	0.6364500000	1.0790000000	1.8550000000	1.1513000000	2.1119000000
						
0.0424500000	0.6598700000	0.6944000000	1.0685000000	1.8209000000	1.1534000000	2.1214000000
0.0426500000	0.6883800000	0.7564300000	1.0766000000	1.8503000000	1.1544000000	2.1272000000
0.0428500000	0.6979400000	0.7783000000	1.0741000000	1.8432000000	1.1575000000	2.1408000000
0.0430500000	0.7009200000	0.7856900000	1.0738000000	1.8441000000	1.1573000000	2.1419000000
0.0432500000	0.7083700000	0.8032200000	1.0753000000	1.8508000000	1.1607000000	2.1566000000
0.0434500000	0.7281300000	0.8494400000	1.0692000000	1.8317000000	1.1594000000	2.1537000000
0.0436500000	0.7378500000	0.8730800000	1.0853000000	1.8890000000	1.1660000000	2.1804000000
0.0438500000	0.7475500000	0.8970000000	1.0834000000	1.8840000000	1.1611000000	2.1641000000
0.0440500000	0.7519600000	0.9084500000	1.0752000000	1.8573000000	1.1647000000	2.1793000000
0.0442500000	0.7630400000	0.9362700000	1.0721000000	1.8484000000	1.1708000000	2.2043000000
0.0444500000	0.7758900000	0.9689400000	1.0717000000	1.8484000000	1.1668000000	2.1912000000
0.0446500000	0.7926400000	1.0121000000	1.0872000000	1.9041000000	1.1641000000	2.1829000000
0.0448500000	0.7911800000	1.0093000000	1.0924000000	1.9242000000	1.1617000000	2.1762000000
0.0450500000	0.8096800000	1.0580000000	1.0825000000	1.8910000000	1.1597000000	2.1705000000
0.0452500000	0.7957000000	1.0227000000	1.0940000000	1.9332000000	1.1668000000	2.1992000000
0.0454500000	0.8048800000	1.0474000000	1.0965000000	1.9436000000	1.1658000000	2.1973000000
0.0456500000	0.8005300000	1.0370000000	1.0995000000	1.9563000000	1.1739000000	2.2298000000
0.0458500000	0.8292200000	1.1136000000	1.1057000000	1.9798000000	1.1758000000	2.2390000000
0.0460500000	0.8343700000	1.1285000000	1.1156000000	2.0173000000	1.1725000000	2.2284000000
0.0462500000	0.8424100000	1.1513000000	1.1073000000	1.9891000000	1.1770000000	2.2473000000
0.0464500000	0.8469700000	1.1648000000	1.1128000000	2.0107000000	1.1765000000	2.2477000000
0.0466500000	0.8604300000	1.2032000000	1.1118000000	2.0087000000	1.1724000000	2.2337000000
0.0468500000	0.8658600000	1.2194000000	1.1062000000	1.9902000000	1.1778000000	2.2562000000
0.0470500000	0.8728400000	1.2402000000	1.1144000000	2.0217000000	1.1821000000	2.2750000000
0.0472500000	0.8851600000	1.2766000000	1.1190000000	2.0403000000	1.1846000000	2.2864000000
0.0474500000	0.8772500000	1.2549000000	1.1153000000	2.0284000000	1.1813000000	2.2755000000
0.0476500000	0.8908700000	1.2953000000	1.1073000000	2.0012000000	1.1787000000	2.2676000000
0.0478500000	0.8857700000	1.2816000000	1.1096000000	2.0109000000	1.1780000000	2.2665000000
0.0480500000	0.8894400000	1.2933000000	1.1195000000	2.0488000000	1.1756000000	2.2595000000
0.0482500000	0.8857100000	1.2835000000	1.1124000000	2.0246000000	1.1774000000	2.2681000000
0.0484500000	0.9026000000	1.3341000000	1.1193000000	2.0517000000	1.1858000000	2.3027000000
0.0486500000	0.9020000000	1.3334000000	1.1156000000	2.0395000000	1.1863000000	2.3064000000
0.0488500000	0.9003600000	1.3296000000	1.1131000000	2.0323000000	1.1841000000	2.2997000000
0.0490500000	0.9200200000	1.3895000000	1.1294000000	2.0939000000	1.1880000000	2.3168000000
0.0492500000	0.9216300000	1.3955000000	1.1239000000	2.0752000000	1.1934000000	2.3397000000
0.0494500000	0.9280000000	1.4159000000	1.1303000000	2.1006000000	1.1902000000	2.3291000000
0.0496500000	0.9381800000	1.4483000000	1.1120000000	2.0346000000	1.1907000000	2.3330000000
0.0498500000	0.9532000000	1.4963000000	1.1174000000	2.0563000000	1.1930000000	2.3438000000
